"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.315355,0.000169565,,6e+09,,0.483176,9.58962e-05,0.000155419,2.47287e-06,0.000291131,0.0941599,0.0877195,0.048653,0.0489012,0.00239465,0.0112288,0.0538342,0.169316,7.23496e-05,,3.90294e-11
0.315524,0.000254347,,6e+09,,0.490993,7.91963e-06,9.99077e-05,2.07553e-06,0.000278464,0.0889882,0.0823132,0.0457491,0.0466779,0.00231425,0.011293,0.0551401,0.176066,7.71404e-05,,3.9029e-11
0.315778,0.000381521,,6e+09,,0.48244,0.000100125,0.000156759,2.44458e-06,0.000281829,0.0904353,0.0837548,0.0462467,0.046369,0.00226393,0.0111699,0.056226,0.180476,7.72281e-05,,3.90417e-11
0.315782,5.15208e-06,,6e+09,,0.482945,1.05787e-05,0.000109169,2.21615e-06,0.000289478,0.0914081,0.0834378,0.0457,0.0458998,0.00223953,0.0111743,0.0562375,0.180469,7.76522e-05,,3.90405e-11
0.315787,7.72813e-06,,6e+09,,0.482824,9.62102e-05,0.000150565,2.36322e-06,0.000282488,0.0904685,0.0836107,0.0461155,0.0462208,0.00225776,0.0111773,0.0562512,0.180465,7.73492e-05,,3.90388e-11
0.315795,1.15922e-05,,6e+09,,0.483516,1.1396e-05,0.000109874,2.22487e-06,0.000286717,0.0908816,0.0832475,0.0457162,0.0459826,0.00224682,0.0111839,0.0562648,0.180473,7.76937e-05,,3.90441e-11
0.315806,1.73883e-05,,6e+09,,0.483472,9.67844e-05,0.0001507,2.35807e-06,0.000282082,0.0902265,0.0833414,0.0459772,0.0461476,0.00225672,0.0111887,0.0562785,0.180502,7.75113e-05,,3.90459e-11
0.315824,2.60824e-05,,6e+09,,0.484706,8.99482e-06,0.000106073,2.17716e-06,0.000282763,0.0900464,0.0828124,0.0456302,0.0459993,0.00225356,0.0111979,0.0562876,0.180589,7.79001e-05,,3.90412e-11
0.31585,3.91236e-05,,6e+09,,0.484462,9.92531e-05,0.000152499,2.36857e-06,0.000280364,0.0896709,0.0828933,0.0457909,0.0460657,0.00225701,0.0112004,0.0563059,0.180742,7.78016e-05,,3.9055e-11
0.315889,5.86855e-05,,6e+09,,0.486751,4.72217e-06,9.97889e-05,2.09749e-06,0.000276712,0.0886459,0.0819559,0.0453766,0.0459267,0.00225977,0.0112134,0.0563306,0.181078,7.84167e-05,,3.90132e-11
0.315948,8.80282e-05,,6e+09,,0.48532,0.000102892,0.00015508,2.38452e-06,0.000278118,0.0889574,0.0823078,0.0455259,0.0458893,0.00225213,0.0112053,0.056415,0.18151,7.82909e-05,,3.90734e-11
0.315949,1.42778e-06,,6e+09,,0.485344,1.68339e-05,0.000117266,2.3151e-06,0.000279681,0.0891923,0.0822795,0.045443,0.0458603,0.00225014,0.0112047,0.0564173,0.181514,7.83624e-05,,3.90721e-11
0.31595,2.14167e-06,,6e+09,,0.485362,8.13817e-05,0.000130734,2.1081e-06,0.000277386,0.0889921,0.0822996,0.0455079,0.0458728,0.00225138,0.0112039,0.0564206,0.18152,7.83145e-05,,3.90739e-11
0.315952,3.21251e-06,,6e+09,,0.485451,2.68675e-05,0.000123951,2.37154e-06,0.000279339,0.0890868,0.0822381,0.045442,0.0458634,0.00225089,0.0112032,0.0564249,0.181529,7.8376e-05,,3.90701e-11
0.315955,4.81876e-06,,6e+09,,0.485481,7.65294e-05,0.000129768,2.11877e-06,0.00027735,0.0889419,0.0822428,0.045479,0.0458625,0.00225135,0.0112028,0.0564304,0.181544,7.83522e-05,,3.90699e-11
0.31596,7.22814e-06,,6e+09,,0.485671,2.90899e-05,0.00012224,2.3285e-06,0.000278462,0.088927,0.0821525,0.0454217,0.0458565,0.00225164,0.0112032,0.0564371,0.181569,7.84222e-05,,3.90696e-11
0.315967,1.08422e-05,,6e+09,,0.485723,7.56231e-05,0.000131848,2.16072e-06,0.000277022,0.0887952,0.0821281,0.0454333,0.0458454,0.00225157,0.0112041,0.0564457,0.181609,7.84245e-05,,3.90707e-11
0.315978,1.62633e-05,,6e+09,,0.486132,2.8795e-05,0.000118827,2.26976e-06,0.000276979,0.0886157,0.0819589,0.0453617,0.0458341,0.00225272,0.0112066,0.0564559,0.181677,7.8539e-05,,3.90723e-11
0.315994,2.4395e-05,,6e+09,,0.486164,7.61924e-05,0.000134196,2.19825e-06,0.000276063,0.0884905,0.0819072,0.0453491,0.0458062,0.00225166,0.0112082,0.0564716,0.181784,7.85751e-05,,3.90696e-11
0.316019,3.65925e-05,,6e+09,,0.487006,2.72267e-05,0.000114662,2.2057e-06,0.000274396,0.0880117,0.0815582,0.0452238,0.0457735,0.00225382,0.0112125,0.0564932,0.181969,7.8804e-05,,3.91029e-11
0.316055,5.48887e-05,,6e+09,,0.486786,7.74673e-05,0.00013619,2.22408e-06,0.000274317,0.0879772,0.0815268,0.0451939,0.0457104,0.0022498,0.0112118,0.0565373,0.182238,7.88744e-05,,3.91478e-11
0.31611,8.23331e-05,,6e+09,,0.488374,2.47781e-05,0.000109813,2.13498e-06,0.000270229,0.0869712,0.0808302,0.0449488,0.0456213,0.00225266,0.0112192,0.0565996,0.182696,7.93384e-05,,3.91196e-11
0.316193,0.0001235,,6e+09,,0.487108,7.9344e-05,0.00013821,2.24526e-06,0.00027256,0.0874164,0.0810538,0.0449595,0.0455049,0.00224113,0.0112098,0.0567176,0.183217,7.93534e-05,,3.92553e-11
0.316316,0.000185249,,6e+09,,0.49002,2.15832e-05,0.000104375,2.05809e-06,0.000264656,0.0855145,0.0797574,0.0445064,0.0453255,0.00224567,0.0112243,0.0568427,0.18409,8.02094e-05,,3.91056e-11
0.316501,0.000277874,,6e+09,,0.485957,8.23422e-05,0.000141891,2.2884e-06,0.000273677,0.0875372,0.0809775,0.0448126,0.0452515,0.00222331,0.0111956,0.0570099,0.184456,7.97049e-05,,3.91998e-11
0.316779,0.000416811,,6e+09,,0.492124,1.7281e-05,9.79816e-05,1.97179e-06,0.00025787,0.083752,0.0784799,0.0439936,0.0450019,0.00223938,0.0112325,0.0571042,0.185616,8.12142e-05,,3.88021e-11
0.317196,0.000625217,,6e+09,,0.48203,8.76439e-05,0.000149895,2.39644e-06,0.000282435,0.0896852,0.0823669,0.0452423,0.0453357,0.00220969,0.0111726,0.0571098,0.184247,7.89635e-05,,3.85916e-11
0.317821,0.000937825,,6e+09,,0.496256,1.01904e-05,8.78764e-05,1.83982e-06,0.000246632,0.0809907,0.0766618,0.0433864,0.0447821,0.00224759,0.0112618,0.0572122,0.186772,8.2387e-05,,3.98297e-11
0.318759,0.00140674,,6e+09,,0.472313,9.77063e-05,0.00016712,2.64656e-06,0.000307204,0.0961992,0.0870357,0.0470385,0.0463177,0.00221507,0.011147,0.0566966,0.180387,7.56428e-05,,3.99401e-11
0.318763,5.785e-06,,6e+09,,0.473165,1.95933e-05,0.000123718,2.41126e-06,0.000312058,0.0968902,0.0868015,0.0465886,0.0457381,0.00218562,0.0111264,0.0566837,0.180288,7.59437e-05,,3.99407e-11
0.318769,8.6775e-06,,6e+09,,0.473505,9.60964e-05,0.00016193,2.56687e-06,0.000305834,0.0958474,0.0867503,0.0469174,0.046205,0.00221413,0.0111126,0.0566499,0.180156,7.57749e-05,,3.9942e-11
0.318777,1.30163e-05,,6e+09,,0.474883,1.79395e-05,0.000121805,2.392e-06,0.000307105,0.0958536,0.0863331,0.04657,0.0459392,0.00220411,0.0111149,0.0565872,0.17999,7.60628e-05,,3.9944e-11
0.318791,1.95244e-05,,6e+09,,0.475718,9.7662e-05,0.000160771,2.53238e-06,0.000301831,0.0948684,0.0861452,0.0467578,0.0462347,0.00222515,0.0111244,0.056496,0.179791,7.60004e-05,,3.99343e-11
0.31881,2.92866e-05,,6e+09,,0.478186,1.32321e-05,0.000114765,2.30464e-06,0.000298767,0.0940323,0.0853817,0.0464179,0.0461221,0.00222888,0.011145,0.0563772,0.179603,7.64066e-05,,3.99305e-11
0.318839,4.39299e-05,,6e+09,,0.479305,0.000100393,0.000159765,2.49178e-06,0.000294375,0.0930707,0.0850689,0.0464893,0.0463064,0.0022449,0.0111604,0.0562592,0.179462,7.64498e-05,,3.99285e-11
0.318883,6.58948e-05,,6e+09,,0.48332,6.58947e-06,0.000104215,2.16724e-06,0.000286028,0.091103,0.0836854,0.046014,0.0462173,0.00225785,0.011191,0.0561594,0.179576,7.72005e-05,,3.99585e-11
0.318949,9.88422e-05,,6e+09,,0.483187,0.000103872,0.000158985,2.44874e-06,0.000285321,0.0907906,0.0835924,0.0460275,0.0462125,0.00225817,0.0111941,0.0561678,0.179942,7.72872e-05,,4.00409e-11
0.31895,1.59003e-06,,6e+09,,0.483228,1.64606e-05,0.000118702,2.34642e-06,0.00028619,0.0909732,0.0835905,0.0459696,0.0461738,0.00225552,0.0111935,0.0561697,0.179946,7.73353e-05,,4.00415e-11
0.318952,2.38505e-06,,6e+09,,0.483278,8.44578e-05,0.000136145,2.18692e-06,0.000284423,0.0907879,0.0835723,0.0460106,0.0461924,0.00225744,0.0111928,0.0561722,0.179952,7.73137e-05,,4.00406e-11
0.318954,3.57757e-06,,6e+09,,0.483411,2.55917e-05,0.000125301,2.40525e-06,0.000285763,0.0908312,0.0835183,0.0459575,0.0461793,0.00225678,0.0111924,0.0561753,0.179962,7.73656e-05,,4.0042e-11
0.318958,5.36635e-06,,6e+09,,0.483499,8.00756e-05,0.000134885,2.18998e-06,0.000284055,0.0906737,0.0834838,0.0459753,0.0461812,0.0022578,0.0111925,0.056179,0.179979,7.73657e-05,,4.00393e-11
0.318963,8.04953e-06,,6e+09,,0.483795,2.73183e-05,0.000123432,2.36286e-06,0.000284559,0.0905813,0.0833722,0.0459192,0.0461736,0.00225839,0.0111939,0.0561831,0.180008,7.7443e-05,,4.00413e-11
0.318971,1.20743e-05,,6e+09,,0.483949,7.95072e-05,0.000136748,2.22519e-06,0.000283167,0.0904014,0.0832964,0.0459105,0.0461626,0.00225892,0.011196,0.0561883,0.180057,7.74747e-05,,4.00344e-11
0.318983,1.81114e-05,,6e+09,,0.484583,2.64548e-05,0.000119445,2.29846e-06,0.000282309,0.0900788,0.0830567,0.0458235,0.0461491,0.00226093,0.0112003,0.0561947,0.180145,7.76253e-05,,4.00437e-11
0.319001,2.71672e-05,,6e+09,,0.484771,8.03777e-05,0.000138799,2.25446e-06,0.000281223,0.089861,0.0829293,0.0457828,0.0461149,0.00226036,0.0112036,0.0562085,0.180288,7.77079e-05,,4.0028e-11
0.319029,4.07507e-05,,6e+09,,0.486022,2.41721e-05,0.00011426,2.2217e-06,0.00027829,0.0891185,0.0824245,0.0456127,0.0460712,0.00226387,0.0112109,0.0562321,0.180547,7.80275e-05,,4.00575e-11
0.319069,6.11261e-05,,6e+09,,0.485921,8.19214e-05,0.000140342,2.26933e-06,0.000278009,0.088978,0.0823016,0.0455416,0.0459822,0.00225917,0.0112113,0.0562905,0.180934,7.81729e-05,,4.00544e-11
0.31913,9.16892e-05,,6e+09,,0.488119,2.08909e-05,0.000108036,2.13228e-06,0.000272035,0.0875421,0.0813262,0.0452028,0.0458538,0.00226296,0.0112225,0.0563816,0.181607,7.88219e-05,,3.99429e-11
0.319222,0.000137534,,6e+09,,0.486582,8.41412e-05,0.000142089,2.28198e-06,0.000274905,0.0880447,0.081542,0.0451801,0.0456794,0.00224728,0.01121,0.0565531,0.182379,7.89074e-05,,3.98868e-11
0.31936,0.000206301,,6e+09,,0.490343,1.68407e-05,0.000101223,2.03624e-06,0.000264357,0.0855149,0.0798228,0.0445764,0.0454278,0.00225227,0.0112295,0.0567392,0.18363,8.00576e-05,,3.97025e-11
0.319566,0.000309451,,6e+09,,0.485055,8.78121e-05,0.000146403,2.33089e-06,0.000276225,0.0881679,0.0814103,0.0449689,0.0453259,0.00222276,0.0111906,0.0569609,0.184105,7.941e-05,,3.99789e-11
0.319875,0.000464176,,6e+09,,0.492942,1.15184e-05,9.34418e-05,1.93195e-06,0.000255816,0.0832875,0.0782028,0.043922,0.0450094,0.00224362,0.0112399,0.0570858,0.185622,8.13444e-05,,4.05758e-11
0.32034,0.000696265,,6e+09,,0.479824,9.44591e-05,0.000156595,2.46985e-06,0.000288059,0.0911095,0.0833493,0.0455955,0.0454951,0.00220749,0.0111624,0.0570483,0.183589,7.83163e-05,,4.06755e-11
0.321036,0.0010444,,6e+09,,0.497991,2.63328e-06,8.09457e-05,1.77051e-06,0.000241947,0.0799101,0.0760091,0.043208,0.0447769,0.00225555,0.0112791,0.0572039,0.186957,8.27386e-05,,4.07094e-11
0.32208,0.0015666,,6e+09,,0.466706,0.000107227,0.000178994,2.7996e-06,0.000321445,0.0999763,0.0897807,0.0481163,0.0469338,0.00222069,0.0111363,0.0564284,0.178017,7.36624e-05,,4.01861e-11
0.322081,1.57433e-06,,6e+09,,0.467369,2.55335e-05,0.000142931,2.6976e-06,0.000332563,0.101487,0.089495,0.0473425,0.0460263,0.00217025,0.0111254,0.0564246,0.177982,7.41343e-05,,4.01876e-11
0.322083,2.36149e-06,,6e+09,,0.467318,9.09395e-05,0.000158384,2.55296e-06,0.00032218,0.100189,0.0897432,0.0479714,0.0464728,0.00219968,0.0111084,0.0564161,0.177933,7.37977e-05,,4.01874e-11
0.322085,3.54224e-06,,6e+09,,0.467978,3.22678e-05,0.00014746,2.74128e-06,0.000329283,0.100869,0.0893311,0.0474362,0.0462596,0.00218574,0.0110928,0.0563987,0.177863,7.4123e-05,,4.01859e-11
0.322089,5.31336e-06,,6e+09,,0.468339,8.79196e-05,0.000156938,2.53963e-06,0.000321365,0.0998796,0.0894487,0.0478354,0.0464419,0.00220171,0.0110788,0.0563664,0.177766,7.39361e-05,,4.01856e-11
0.322094,7.97004e-06,,6e+09,,0.469415,3.19101e-05,0.000143269,2.67728e-06,0.00032458,0.099969,0.0889747,0.0474536,0.0463929,0.00219982,0.0110733,0.056311,0.177634,7.42172e-05,,4.01881e-11
0.322102,1.19551e-05,,6e+09,,0.470354,8.82582e-05,0.000157467,2.54261e-06,0.000317749,0.0989552,0.0888662,0.0476814,0.046521,0.00221406,0.011077,0.0562265,0.177465,7.41592e-05,,4.01921e-11
0.322114,1.79326e-05,,6e+09,,0.472347,2.84118e-05,0.000135366,2.5667e-06,0.000316695,0.0983248,0.0881689,0.0473552,0.0465558,0.00222203,0.0110928,0.0561093,0.177267,7.45015e-05,,4.01823e-11
0.322132,2.68989e-05,,6e+09,,0.474058,8.96099e-05,0.000156596,2.51578e-06,0.0003098,0.0970606,0.0877635,0.0474313,0.0466663,0.00223787,0.0111133,0.0559694,0.177066,7.45961e-05,,4.01936e-11
0.322159,4.03483e-05,,6e+09,,0.477507,2.27405e-05,0.000124072,2.40973e-06,0.000303637,0.0954273,0.0865837,0.047038,0.0467269,0.00225502,0.0111446,0.0558216,0.176968,7.51713e-05,,4.02247e-11
0.322199,6.05225e-05,,6e+09,,0.479544,9.11406e-05,0.000153568,2.44873e-06,0.000297073,0.0939936,0.0859115,0.0469472,0.0467411,0.00226701,0.0111689,0.0557225,0.177085,7.54806e-05,,4.02389e-11
0.32226,9.07838e-05,,6e+09,,0.484385,1.58133e-05,0.000110451,2.21688e-06,0.000285714,0.0911915,0.0839968,0.0463121,0.0466557,0.00228436,0.0112081,0.0557155,0.17776,7.65809e-05,,4.03004e-11
0.32235,0.000136176,,6e+09,,0.484337,9.32856e-05,0.000151004,2.3823e-06,0.000284081,0.0906256,0.0836022,0.0461221,0.0463866,0.00227201,0.0112072,0.0559009,0.178938,7.70453e-05,,4.03231e-11
0.322487,0.000204263,,6e+09,,0.490035,8.95173e-06,9.77768e-05,2.035e-06,0.000268147,0.0866929,0.0808492,0.0451199,0.0459832,0.00227811,0.0112426,0.0562269,0.181117,7.89188e-05,,4.0407e-11
0.322691,0.000306395,,6e+09,,0.483904,9.75828e-05,0.000154162,2.40233e-06,0.000280847,0.0894321,0.0824048,0.0454125,0.045638,0.00223281,0.0111867,0.0566501,0.182526,7.85419e-05,,4.02727e-11
0.322997,0.000459593,,6e+09,,0.493656,1.74369e-06,8.68473e-05,1.88556e-06,0.000254664,0.0831054,0.0781697,0.0439833,0.04517,0.00225505,0.0112536,0.0569529,0.185028,8.11902e-05,,3.97959e-11
0.323457,0.000689389,,6e+09,,0.477088,0.000105942,0.000166746,2.57198e-06,0.00029518,0.0929219,0.0846143,0.0460543,0.0456899,0.0022044,0.0111462,0.0569435,0.18269,7.74866e-05,,3.98093e-11
0.323458,1.08909e-06,,6e+09,,0.477209,2.3466e-05,0.00013054,2.49648e-06,0.000297812,0.0933083,0.0845583,0.0458896,0.0455456,0.00219723,0.0111443,0.0569438,0.182672,7.75212e-05,,3.98086e-11
0.323459,1.63363e-06,,6e+09,,0.477257,7.9949e-05,0.000136575,2.22459e-06,0.000294317,0.0929792,0.0846113,0.046026,0.0456046,0.0022009,0.0111414,0.0569436,0.182646,7.74999e-05,,3.98086e-11
0.32346,2.45045e-06,,6e+09,,0.477453,3.43389e-05,0.000136904,2.54859e-06,0.000297,0.0931198,0.0844964,0.0459053,0.0455885,0.00220053,0.0111386,0.0569421,0.182608,7.75302e-05,,3.98086e-11
0.323463,3.67567e-06,,6e+09,,0.477614,7.48785e-05,0.00013598,2.23928e-06,0.000294015,0.092858,0.0845121,0.0459889,0.0456114,0.00220278,0.0111362,0.0569375,0.182554,7.7522e-05,,3.9807e-11
0.323466,5.5135e-06,,6e+09,,0.47799,3.64273e-05,0.0001344,2.49455e-06,0.000295408,0.0928275,0.0843676,0.0458995,0.045622,0.0022047,0.0111356,0.0569271,0.18248,7.75608e-05,,3.98055e-11
0.323472,8.27026e-06,,6e+09,,0.47836,7.38092e-05,0.000137696,2.27583e-06,0.000292845,0.092528,0.0843097,0.0459408,0.0456456,0.00220781,0.0111379,0.056907,0.182379,7.75703e-05,,3.98075e-11
0.32348,1.24054e-05,,6e+09,,0.479121,3.58495e-05,0.00013013,2.42291e-06,0.000292616,0.0922557,0.0840738,0.0458553,0.0456761,0.00221258,0.0111443,0.0568715,0.182251,7.76454e-05,,3.97904e-11
0.323493,1.86081e-05,,6e+09,,0.47983,7.40092e-05,0.000138887,2.29659e-06,0.000290026,0.0918291,0.083908,0.0458567,0.0457095,0.00221765,0.0111534,0.0568171,0.182096,7.7689e-05,,3.97724e-11
0.323511,2.79121e-05,,6e+09,,0.481289,3.38024e-05,0.000124539,2.33722e-06,0.000287614,0.0911555,0.0834661,0.045735,0.0457555,0.00222648,0.0111664,0.0567405,0.181939,7.78625e-05,,3.9762e-11
0.323539,4.18682e-05,,6e+09,,0.482335,7.45805e-05,0.000138729,2.29063e-06,0.0002848,0.0905673,0.0831721,0.0456878,0.0457834,0.0022328,0.011178,0.0566544,0.181811,7.79731e-05,,3.97666e-11
0.323581,6.28023e-05,,6e+09,,0.484717,3.07076e-05,0.000117529,2.23327e-06,0.000279624,0.0893037,0.0823689,0.0454597,0.0457995,0.0022445,0.0111954,0.0565742,0.181829,7.83686e-05,,3.96805e-11
0.323644,9.42034e-05,,6e+09,,0.485367,7.53724e-05,0.000137637,2.26505e-06,0.000277821,0.0888302,0.0820759,0.0453652,0.045748,0.00224508,0.0112019,0.0565554,0.18204,7.85624e-05,,3.98059e-11
0.323738,0.000141305,,6e+09,,0.48845,2.70998e-05,0.000110013,2.12235e-06,0.000269908,0.0869076,0.0807929,0.0449388,0.045622,0.00225307,0.0112203,0.0566088,0.182718,7.93561e-05,,3.98293e-11
0.323879,0.000211958,,6e+09,,0.48669,7.70462e-05,0.000138063,2.25857e-06,0.000273271,0.0875526,0.0811038,0.044946,0.0454493,0.00223643,0.011205,0.0567813,0.183465,7.93966e-05,,3.96818e-11
0.324091,0.000317936,,6e+09,,0.490977,2.3344e-05,0.000103411,2.02718e-06,0.00026153,0.0846973,0.0791675,0.0442708,0.0451794,0.0022429,0.0112287,0.056963,0.184803,8.0671e-05,,4.01119e-11
0.324409,0.000476905,,6e+09,,0.484569,8.06141e-05,0.000142758,2.31671e-06,0.000276464,0.0881936,0.0813639,0.0449022,0.045214,0.0022151,0.0111847,0.0571068,0.184669,7.9572e-05,,4.00027e-11
0.324886,0.000715357,,6e+09,,0.493867,1.82321e-05,9.58653e-05,1.92571e-06,0.000252912,0.0824972,0.0776247,0.0436869,0.0448584,0.00224034,0.0112436,0.057195,0.186336,8.18083e-05,,4.06568e-11
0.325602,0.00107304,,6e+09,,0.478567,8.74837e-05,0.000153971,2.47534e-06,0.000291281,0.0920049,0.0840136,0.0458664,0.0456643,0.00221047,0.0111614,0.0569759,0.182923,7.78069e-05,,4.162e-11
0.326675,0.00160955,,6e+09,,0.499734,8.83553e-06,8.1973e-05,1.7421e-06,0.000236297,0.0784378,0.0749786,0.0428153,0.0445543,0.00225279,0.0112917,0.0573834,0.18814,8.35274e-05,,4.17977e-11
0.328284,0.00241433,,6e+09,,0.463526,0.00010117,0.000178709,2.84577e-06,0.000329963,0.10242,0.0917037,0.0489702,0.0475588,0.00223858,0.0111495,0.0561115,0.175637,7.20459e-05,,4.46569e-11
0.328286,3.42252e-06,,6e+09,,0.464758,2.70909e-05,0.000144237,2.71362e-06,0.00034493,0.104432,0.0912825,0.0478755,0.0461191,0.00215955,0.0111165,0.0560954,0.17557,7.2833e-05,,4.46556e-11
0.32829,5.13378e-06,,6e+09,,0.46483,9.70997e-05,0.000171103,2.73815e-06,0.000330325,0.10236,0.0914482,0.0487439,0.047105,0.00222009,0.0110801,0.0560596,0.175479,7.23005e-05,,4.46543e-11
0.328295,7.70067e-06,,6e+09,,0.466317,2.66002e-05,0.000142707,2.69748e-06,0.000338355,0.103176,0.0908455,0.0479689,0.0465109,0.00218794,0.0110597,0.0559933,0.175357,7.28946e-05,,4.46563e-11
0.328303,1.1551e-05,,6e+09,,0.467178,9.79409e-05,0.000169613,2.70034e-06,0.000326867,0.101429,0.0907837,0.0485119,0.0470586,0.00222687,0.0110528,0.0558895,0.1752,7.26268e-05,,4.4649e-11
0.328314,1.73265e-05,,6e+09,,0.469627,2.18395e-05,0.000134611,2.59575e-06,0.000328385,0.101136,0.0899135,0.0479095,0.0468011,0.00221903,0.0110675,0.0557473,0.175018,7.32078e-05,,4.46552e-11
0.328332,2.59898e-05,,6e+09,,0.47141,0.000100358,0.000167848,2.64781e-06,0.000318066,0.099309,0.0895054,0.0481875,0.0471641,0.00225057,0.0110893,0.0555841,0.174838,7.31845e-05,,4.46931e-11
0.328358,3.89846e-05,,6e+09,,0.475513,1.42501e-05,0.000121584,2.42505e-06,0.000312523,0.0976647,0.0880739,0.0475806,0.0470575,0.00226036,0.0111274,0.0554207,0.174777,7.39806e-05,,4.47249e-11
0.328396,5.8477e-05,,6e+09,,0.477637,0.000103191,0.00016426,2.55942e-06,0.000303604,0.0958098,0.0873645,0.0476062,0.0472159,0.00228182,0.0111557,0.0553213,0.17496,7.42375e-05,,4.47595e-11
0.328455,8.77155e-05,,6e+09,,0.483438,5.07534e-06,0.000105354,2.20414e-06,0.000291027,0.0926322,0.0850504,0.0467611,0.0470138,0.00229674,0.011206,0.0553306,0.175792,7.56168e-05,,4.46749e-11
0.328543,0.000131573,,6e+09,,0.483014,0.000106795,0.000161669,2.47989e-06,0.000288951,0.0919843,0.0847105,0.0466386,0.0467788,0.00228549,0.0112029,0.0555613,0.177188,7.60576e-05,,4.46201e-11
0.328543,4.89715e-07,,6e+09,,0.483029,3.58808e-05,0.000142706,2.65133e-06,0.000291395,0.0922202,0.084665,0.046539,0.0467581,0.00228274,0.0112026,0.0555627,0.177192,7.61355e-05,,4.46201e-11
0.328544,7.34573e-07,,6e+09,,0.48302,6.48971e-05,0.000122514,2.04011e-06,0.000287821,0.0920671,0.0847315,0.0466219,0.0467569,0.0022841,0.0112022,0.0555647,0.177198,7.60784e-05,,4.46208e-11
0.328544,1.10186e-06,,6e+09,,0.483079,4.57897e-05,0.000138392,2.55563e-06,0.00029058,0.0921473,0.0846499,0.0465514,0.0467595,0.00228332,0.0112018,0.0555677,0.177207,7.61379e-05,,4.46219e-11
0.328545,1.65279e-06,,6e+09,,0.483106,6.07821e-05,0.000126926,2.13558e-06,0.000288171,0.0920337,0.0846829,0.0465942,0.0467521,0.00228405,0.0112012,0.0555719,0.17722,7.61105e-05,,4.46212e-11
0.328547,2.47918e-06,,6e+09,,0.483197,4.78325e-05,0.000134921,2.47425e-06,0.000289804,0.0920481,0.0846049,0.0465438,0.046752,0.00228369,0.0112007,0.0555779,0.177241,7.61639e-05,,4.46181e-11
0.328549,3.71877e-06,,6e+09,,0.483284,5.95895e-05,0.000129183,2.19546e-06,0.000288039,0.0919244,0.0845933,0.0465582,0.0467417,0.00228424,0.0112005,0.0555861,0.177272,7.61667e-05,,4.46116e-11
0.328553,5.57816e-06,,6e+09,,0.48346,4.82734e-05,0.00013252,2.41526e-06,0.000288788,0.0918547,0.0844893,0.0465083,0.0467351,0.00228422,0.011201,0.0555974,0.177322,7.62356e-05,,4.46085e-11
0.328559,8.36724e-06,,6e+09,,0.483658,5.91991e-05,0.000130348,2.2311e-06,0.000287232,0.0916693,0.0844109,0.0464918,0.0467163,0.00228467,0.0112025,0.0556127,0.177398,7.62835e-05,,4.46136e-11
0.328567,1.25509e-05,,6e+09,,0.484014,4.80046e-05,0.000130223,2.36472e-06,0.000287036,0.091455,0.0842286,0.0464195,0.0466951,0.00228496,0.0112054,0.0556337,0.177519,7.64051e-05,,4.46174e-11
0.32858,1.88263e-05,,6e+09,,0.484402,5.90243e-05,0.000130578,2.24535e-06,0.000285264,0.0911312,0.084036,0.0463553,0.046654,0.00228506,0.0112092,0.0556641,0.17771,7.65374e-05,,4.45888e-11
0.328599,2.82394e-05,,6e+09,,0.485074,4.72142e-05,0.000127448,2.31182e-06,0.000283815,0.090661,0.0836875,0.0462233,0.046597,0.0022852,0.0112142,0.0557095,0.178011,7.67822e-05,,4.45848e-11
0.328627,4.23592e-05,,6e+09,,0.485685,5.8786e-05,0.000129698,2.23658e-06,0.00028146,0.0901148,0.0833134,0.0460777,0.0464995,0.00228349,0.0112186,0.0557828,0.178475,7.70723e-05,,4.45979e-11
0.328669,6.35388e-05,,6e+09,,0.48674,4.59461e-05,0.000123821,2.24844e-06,0.000278428,0.0892664,0.0826887,0.0458295,0.0463573,0.0022813,0.0112241,0.055899,0.179186,7.75527e-05,,4.45872e-11
0.328733,9.53081e-05,,6e+09,,0.487294,5.84446e-05,0.000127858,2.20764e-06,0.000275755,0.0885463,0.08213,0.0455729,0.0461437,0.0022735,0.0112247,0.0560825,0.18019,7.80719e-05,,4.44975e-11
0.328828,0.000142962,,6e+09,,0.488506,4.43978e-05,0.000119698,2.17808e-06,0.00027143,0.0873512,0.0812129,0.0451761,0.0458619,0.00226516,0.0112271,0.0563349,0.181548,7.88584e-05,,4.4629e-11
0.328971,0.000214443,,6e+09,,0.488205,5.83632e-05,0.000126297,2.1788e-06,0.000270271,0.0869185,0.080766,0.0448984,0.0455464,0.00224821,0.0112176,0.0566444,0.183019,7.94481e-05,,4.46796e-11
0.329185,0.000321665,,6e+09,,0.489541,4.29088e-05,0.00011623,2.11943e-06,0.000265377,0.0855966,0.0797547,0.0444604,0.045232,0.00223884,0.0112195,0.0569318,0.184518,8.03162e-05,,4.48062e-11
0.329507,0.000482497,,6e+09,,0.487758,5.90704e-05,0.000126653,2.17902e-06,0.000268553,0.0862712,0.0800899,0.0444815,0.045083,0.00222325,0.011203,0.0571294,0.185224,8.03343e-05,,4.45506e-11
0.32999,0.000723746,,6e+09,,0.490481,4.13037e-05,0.00011341,2.07614e-06,0.00026135,0.084477,0.0788697,0.0440541,0.0449063,0.00222705,0.0112183,0.0572251,0.186042,8.11326e-05,,4.34655e-11
