"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
2.75179,0.01,,1.04754e+09,,1.91554e-09,0.496152,0.497463,0.00634734,3.762e-05,6.51462e-09,0,0,0,0,0,0,0,0,,-4.03011e-14
2.76179,0.01,,1.04787e+09,,1.9255e-09,0.496124,0.497446,0.00639179,3.81678e-05,6.66277e-09,0,0,0,0,0,0,0,0,,-4.13003e-14
2.77179,0.01,,1.04821e+09,,1.9356e-09,0.496097,0.497428,0.00643661,3.87245e-05,6.81458e-09,0,0,0,0,0,0,0,0,,-4.20775e-14
2.78179,0.01,,1.04856e+09,,1.94584e-09,0.496069,0.49741,0.0064818,3.92901e-05,6.97013e-09,0,0,0,0,0,0,0,0,,-4.31877e-14
2.79179,0.01,,1.04891e+09,,1.95621e-09,0.496041,0.497391,0.00652738,3.9865e-05,7.12954e-09,0,0,0,0,0,0,0,0,,-4.40759e-14
2.80179,0.01,,1.04926e+09,,1.96673e-09,0.496013,0.497373,0.00657334,4.04494e-05,7.29293e-09,0,0,0,0,0,0,0,0,,-4.4964e-14
2.81179,0.01,,1.04961e+09,,1.97739e-09,0.495985,0.497355,0.00661969,4.10433e-05,7.4604e-09,0,0,0,0,0,0,0,0,,-4.60743e-14
2.82179,0.01,,1.04996e+09,,1.9882e-09,0.495956,0.497336,0.00666645,4.16471e-05,7.63209e-09,0,0,0,0,0,0,0,0,,-4.70735e-14
2.83179,0.01,,1.05032e+09,,1.99917e-09,0.495927,0.497317,0.00671361,4.2261e-05,7.80812e-09,0,0,0,0,0,0,0,0,,-4.81837e-14
2.84179,0.01,,1.05069e+09,,2.01029e-09,0.495898,0.497298,0.00676119,4.28851e-05,7.98862e-09,0,0,0,0,0,0,0,0,,-4.91829e-14
2.85179,0.01,,1.05105e+09,,2.02157e-09,0.495868,0.497279,0.00680918,4.35198e-05,8.17372e-09,0,0,0,0,0,0,0,0,,-5.05151e-14
2.86179,0.01,,1.05142e+09,,2.03301e-09,0.495839,0.497259,0.00685761,4.41652e-05,8.36357e-09,0,0,0,0,0,0,0,0,,-5.16254e-14
2.87179,0.01,,1.0518e+09,,2.04462e-09,0.495809,0.49724,0.00690647,4.48217e-05,8.55831e-09,0,0,0,0,0,0,0,0,,-5.28466e-14
2.88179,0.01,,1.05217e+09,,2.0564e-09,0.495779,0.49722,0.00695578,4.54893e-05,8.75809e-09,0,0,0,0,0,0,0,0,,-5.40679e-14
2.89179,0.01,,1.05255e+09,,2.06836e-09,0.495748,0.4972,0.00700554,4.61686e-05,8.96308e-09,0,0,0,0,0,0,0,0,,-5.55112e-14
2.90179,0.01,,1.05293e+09,,2.08049e-09,0.495717,0.49718,0.00705576,4.68596e-05,9.17343e-09,0,0,0,0,0,0,0,0,,-5.68434e-14
2.91179,0.01,,1.05332e+09,,2.09281e-09,0.495686,0.49716,0.00710645,4.75627e-05,9.38931e-09,0,0,0,0,0,0,0,0,,-5.81757e-14
2.92179,0.01,,1.05371e+09,,2.10532e-09,0.495655,0.49714,0.00715761,4.82781e-05,9.6109e-09,0,0,0,0,0,0,0,0,,-5.973e-14
2.93179,0.01,,1.05411e+09,,2.11802e-09,0.495623,0.497119,0.00720927,4.90063e-05,9.83839e-09,0,0,0,0,0,0,0,0,,-6.12843e-14
2.94179,0.01,,1.05451e+09,,2.13092e-09,0.495591,0.497098,0.00726142,4.97474e-05,1.0072e-08,0,0,0,0,0,0,0,0,,-6.28386e-14
2.95179,0.01,,1.05491e+09,,2.14402e-09,0.495558,0.497077,0.00731407,5.05018e-05,1.03118e-08,0,0,0,0,0,0,0,0,,-6.4504e-14
2.96179,0.01,,1.05531e+09,,2.15733e-09,0.495526,0.497056,0.00736724,5.12698e-05,1.05582e-08,0,0,0,0,0,0,0,0,,-6.61693e-14
2.97179,0.01,,1.05573e+09,,2.17086e-09,0.495493,0.497034,0.00742094,5.20518e-05,1.08112e-08,0,0,0,0,0,0,0,0,,-6.80567e-14
2.98179,0.01,,1.05614e+09,,2.1846e-09,0.495459,0.497013,0.00747517,5.28481e-05,1.10712e-08,0,0,0,0,0,0,0,0,,-6.99441e-14
2.99179,0.01,,1.05656e+09,,2.19856e-09,0.495426,0.496991,0.00752994,5.3659e-05,1.13383e-08,0,0,0,0,0,0,0,0,,-7.18314e-14
3.00179,0.01,,1.05698e+09,,2.21276e-09,0.495392,0.496969,0.00758528,5.44851e-05,1.16129e-08,0,0,0,0,0,0,0,0,,-7.37188e-14
3.01179,0.01,,1.05741e+09,,2.22719e-09,0.495357,0.496946,0.00764118,5.53266e-05,1.18951e-08,0,0,0,0,0,0,0,0,,-7.57172e-14
3.02179,0.01,,1.05784e+09,,2.24187e-09,0.495322,0.496924,0.00769767,5.61839e-05,1.21852e-08,0,0,0,0,0,0,0,0,,-7.80487e-14
3.03179,0.01,,1.05828e+09,,2.2568e-09,0.495287,0.496901,0.00775474,5.70575e-05,1.24835e-08,0,0,0,0,0,0,0,0,,-8.01581e-14
3.04179,0.01,,1.05872e+09,,2.27198e-09,0.495252,0.496878,0.00781242,5.79478e-05,1.27903e-08,0,0,0,0,0,0,0,0,,-8.24896e-14
3.05179,0.01,,1.05917e+09,,2.28743e-09,0.495216,0.496855,0.00787072,5.88553e-05,1.31059e-08,0,0,0,0,0,0,0,0,,-8.49321e-14
3.06179,0.01,,1.05962e+09,,2.30315e-09,0.49518,0.496831,0.00792965,5.97804e-05,1.34306e-08,0,0,0,0,0,0,0,0,,-8.73746e-14
3.07179,0.01,,1.06008e+09,,2.31914e-09,0.495143,0.496807,0.00798922,6.07236e-05,1.37647e-08,0,0,0,0,0,0,0,0,,-8.99281e-14
3.08179,0.01,,1.06054e+09,,2.33543e-09,0.495106,0.496783,0.00804945,6.16855e-05,1.41086e-08,0,0,0,0,0,0,0,0,,-9.27036e-14
3.09179,0.01,,1.06101e+09,,2.35201e-09,0.495068,0.496759,0.00811036,6.26664e-05,1.44626e-08,0,0,0,0,0,0,0,0,,-9.53682e-14
3.10179,0.01,,1.06148e+09,,2.36889e-09,0.49503,0.496734,0.00817195,6.36671e-05,1.48272e-08,0,0,0,0,0,0,0,0,,-9.82547e-14
3.11179,0.01,,1.06196e+09,,2.38609e-09,0.494992,0.496709,0.00823425,6.4688e-05,1.52026e-08,0,0,0,0,0,0,0,0,,-1.01252e-13
3.12179,0.01,,1.06245e+09,,2.40361e-09,0.494953,0.496684,0.00829726,6.57297e-05,1.55893e-08,0,0,0,0,0,0,0,0,,-1.04361e-13
3.13179,0.01,,1.06294e+09,,2.42147e-09,0.494914,0.496659,0.00836101,6.67929e-05,1.59878e-08,3.27593e-15,0,0,0,0,0,0,0,,-1.0425e-13
3.14179,0.01,,1.06343e+09,,2.43966e-09,0.494874,0.496633,0.00842552,6.78781e-05,1.63984e-08,6.68618e-15,0,0,0,0,0,0,0,,-1.04361e-13
3.15179,0.01,,1.06394e+09,,2.45821e-09,0.494833,0.496607,0.0084908,6.89861e-05,1.68217e-08,1.02373e-14,0,0,0,0,0,0,0,,-1.0425e-13
3.16179,0.01,,1.06444e+09,,2.47712e-09,0.494793,0.49658,0.00855686,7.01175e-05,1.72582e-08,1.39363e-14,0,0,0,0,0,0,0,,-1.04361e-13
3.17179,0.01,,1.06496e+09,,2.49641e-09,0.494751,0.496554,0.00862374,7.1273e-05,1.77083e-08,1.77905e-14,0,0,0,0,0,0,0,,-1.0425e-13
3.18179,0.01,,1.06548e+09,,2.51609e-09,0.49471,0.496527,0.00869144,7.24534e-05,1.81727e-08,2.18077e-14,0,0,0,0,0,0,0,,-1.04472e-13
3.19179,0.01,,1.06601e+09,,2.53617e-09,0.494667,0.496499,0.00875999,7.36595e-05,1.86518e-08,2.59963e-14,0,0,0,0,0,0,0,,-1.0425e-13
3.20179,0.01,,1.06654e+09,,2.55667e-09,0.494624,0.496471,0.00882942,7.48921e-05,1.91464e-08,3.03649e-14,0,0,0,0,0,0,0,,-1.0425e-13
3.21179,0.01,,1.06709e+09,,2.57759e-09,0.494581,0.496443,0.00889973,7.6152e-05,1.9657e-08,3.49229e-14,0,0,0,0,0,0,0,,-1.0425e-13
3.22179,0.01,,1.06764e+09,,2.59896e-09,0.494537,0.496415,0.00897096,7.74401e-05,2.01844e-08,3.96803e-14,0,0,0,0,0,0,0,,-1.04472e-13
3.23179,0.01,,1.06819e+09,,2.62078e-09,0.494492,0.496386,0.00904313,7.87573e-05,2.07291e-08,4.46476e-14,0,0,0,0,0,0,0,,-1.04472e-13
3.24179,0.01,,1.06876e+09,,2.64308e-09,0.494447,0.496357,0.00911627,8.01046e-05,2.1292e-08,4.9836e-14,0,0,0,0,0,0,0,,-1.04361e-13
3.25179,0.01,,1.06933e+09,,2.66587e-09,0.494401,0.496327,0.00919039,8.14831e-05,2.18739e-08,5.52575e-14,0,0,0,0,0,0,0,,-1.04361e-13
3.26179,0.01,,1.06991e+09,,2.68917e-09,0.494354,0.496297,0.00926554,8.28938e-05,2.24756e-08,6.09248e-14,0,0,0,0,0,0,0,,-1.04361e-13
3.27179,0.01,,1.0705e+09,,2.713e-09,0.494307,0.496267,0.00934172,8.43377e-05,2.30979e-08,6.68514e-14,0,0,0,0,0,0,0,,-1.04361e-13
3.28179,0.01,,1.0711e+09,,2.73737e-09,0.494259,0.496236,0.00941898,8.58161e-05,2.37417e-08,7.3052e-14,0,0,0,0,0,0,0,,-1.04472e-13
3.29179,0.01,,1.0717e+09,,2.76231e-09,0.494211,0.496204,0.00949735,8.73301e-05,2.44082e-08,7.95419e-14,0,0,0,0,0,0,0,,-1.04361e-13
3.30179,0.01,,1.07232e+09,,2.78784e-09,0.494162,0.496173,0.00957685,8.88812e-05,2.50982e-08,8.63377e-14,0,0,0,0,0,0,0,,-1.04472e-13
3.31179,0.01,,1.07294e+09,,2.81398e-09,0.494112,0.49614,0.00965752,9.04705e-05,2.58129e-08,9.34572e-14,0,0,0,0,0,0,0,,-1.04472e-13
3.32179,0.01,,1.07358e+09,,2.84075e-09,0.494061,0.496108,0.0097394,9.20995e-05,2.65535e-08,1.00919e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.33179,0.01,,1.07422e+09,,2.86819e-09,0.494009,0.496075,0.00982252,9.37698e-05,2.73211e-08,1.08744e-13,0,0,0,0,0,0,0,,-1.04472e-13
3.34179,0.01,,1.07488e+09,,2.89631e-09,0.493957,0.496041,0.00990691,9.54828e-05,2.81172e-08,1.16954e-13,0,0,0,0,0,0,0,,-1.04472e-13
3.35179,0.01,,1.07554e+09,,2.92515e-09,0.493904,0.496007,0.00999262,9.72402e-05,2.8943e-08,1.25572e-13,0,0,0,0,0,0,0,,-1.04472e-13
3.36179,0.01,,1.07622e+09,,2.95473e-09,0.493849,0.495972,0.0100797,9.90438e-05,2.98001e-08,1.34623e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.37179,0.01,,1.07691e+09,,2.98509e-09,0.493795,0.495936,0.0101682,0.000100895,3.069e-08,1.44134e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.38179,0.01,,1.0776e+09,,3.01626e-09,0.493739,0.4959,0.0102581,0.000102797,3.16144e-08,1.54135e-13,0,0,0,0,0,0,0,,-1.04583e-13
3.39179,0.01,,1.07832e+09,,3.04827e-09,0.493682,0.495864,0.0103495,0.00010475,3.25752e-08,1.64657e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.40179,0.01,,1.07904e+09,,3.08117e-09,0.493624,0.495827,0.0104425,0.000106758,3.35741e-08,1.75734e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.41179,0.01,,1.07978e+09,,3.11499e-09,0.493565,0.495789,0.010537,0.000108822,3.46133e-08,1.87402e-13,0,0,0,0,0,0,0,,-1.04472e-13
3.42179,0.01,,1.08052e+09,,3.14977e-09,0.493505,0.495751,0.0106332,0.000110944,3.56949e-08,1.99702e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.43179,0.01,,1.08129e+09,,3.18556e-09,0.493444,0.495711,0.0107311,0.000113129,3.68213e-08,2.12675e-13,0,0,0,0,0,0,0,,-1.04139e-13
3.44179,0.01,,1.08207e+09,,3.22241e-09,0.493382,0.495672,0.0108308,0.000115377,3.7995e-08,2.26369e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.45179,0.01,,1.08286e+09,,3.26036e-09,0.493319,0.495631,0.0109324,0.000117692,3.92186e-08,2.40835e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.46179,0.01,,1.08367e+09,,3.29948e-09,0.493254,0.49559,0.0110358,0.000120078,4.04951e-08,2.56127e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.47179,0.01,,1.08449e+09,,3.33982e-09,0.493189,0.495548,0.0111412,0.000122536,4.18276e-08,2.72304e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.48179,0.01,,1.08533e+09,,3.38144e-09,0.493122,0.495505,0.0112487,0.000125072,4.32194e-08,2.89434e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.49179,0.01,,1.08619e+09,,3.42442e-09,0.493053,0.495461,0.0113583,0.000127688,4.4674e-08,3.07586e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.50179,0.01,,1.08706e+09,,3.46882e-09,0.492983,0.495416,0.0114701,0.000130389,4.61956e-08,3.26839e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.51179,0.01,,1.08796e+09,,3.51471e-09,0.492912,0.49537,0.0115843,0.000133179,4.77881e-08,3.47278e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.52179,0.01,,1.08887e+09,,3.56219e-09,0.492839,0.495324,0.0117008,0.000136062,4.94563e-08,3.68997e-13,0,0,0,0,0,0,0,,-1.04139e-13
3.53179,0.01,,1.0898e+09,,3.61135e-09,0.492765,0.495276,0.0118199,0.000139044,5.1205e-08,3.92099e-13,0,0,0,0,0,0,0,,-1.04139e-13
3.54179,0.01,,1.09076e+09,,3.66227e-09,0.492689,0.495228,0.0119415,0.000142129,5.30398e-08,4.16698e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.55179,0.01,,1.09174e+09,,3.71507e-09,0.492611,0.495178,0.012066,0.000145323,5.49663e-08,4.42919e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.56179,0.01,,1.09274e+09,,3.76985e-09,0.492531,0.495127,0.0121932,0.000148633,5.69912e-08,4.709e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.57179,0.01,,1.09376e+09,,3.82675e-09,0.492449,0.495075,0.0123235,0.000152065,5.91212e-08,5.00796e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.58179,0.01,,1.09481e+09,,3.88589e-09,0.492366,0.495022,0.012457,0.000155626,6.13642e-08,5.32776e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.59179,0.01,,1.09589e+09,,3.94743e-09,0.49228,0.494967,0.0125937,0.000159324,6.37285e-08,5.67031e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.60179,0.01,,1.097e+09,,4.01151e-09,0.492192,0.494911,0.0127339,0.000163168,6.62234e-08,6.03773e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.61179,0.01,,1.09813e+09,,4.07832e-09,0.492102,0.494854,0.0128777,0.000167166,6.88591e-08,6.43238e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.62179,0.01,,1.0993e+09,,4.14805e-09,0.492009,0.494795,0.0130254,0.000171328,7.16467e-08,6.85691e-13,0,0,0,0,0,0,0,,-1.04472e-13
3.63179,0.01,,1.1005e+09,,4.22091e-09,0.491913,0.494734,0.0131771,0.000175666,7.45989e-08,7.31433e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.64179,0.01,,1.10173e+09,,4.29713e-09,0.491815,0.494672,0.013333,0.000180192,7.77293e-08,7.80799e-13,0,0,0,0,0,0,0,,-1.04139e-13
3.65179,0.01,,1.10301e+09,,4.37697e-09,0.491714,0.494607,0.0134935,0.000184917,8.10535e-08,8.34172e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.66179,0.01,,1.10432e+09,,4.46071e-09,0.49161,0.494541,0.0136588,0.000189858,8.45885e-08,8.91985e-13,0,0,0,0,0,0,0,,-1.0425e-13
3.67179,0.01,,1.10567e+09,,4.54866e-09,0.491502,0.494473,0.0138291,0.000195029,8.83537e-08,9.54731e-13,0,0,0,0,0,0,0,,-1.04361e-13
3.68179,0.01,,1.10707e+09,,4.64119e-09,0.491392,0.494403,0.0140049,0.000200449,9.23708e-08,1.02297e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.69179,0.01,,1.10851e+09,,4.73869e-09,0.491277,0.494331,0.0141863,0.000206137,9.66641e-08,1.09736e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.70179,0.01,,1.11001e+09,,4.8416e-09,0.491158,0.494256,0.014374,0.000212114,1.01261e-07,1.17864e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.71179,0.01,,1.11156e+09,,4.95043e-09,0.491035,0.494178,0.0145681,0.000218406,1.06194e-07,1.26768e-12,0,0,0,0,0,0,0,,-1.0425e-13
3.72179,0.01,,1.11317e+09,,5.06574e-09,0.490908,0.494098,0.0147693,0.00022504,1.11497e-07,1.36547e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.73179,0.01,,1.11484e+09,,5.18817e-09,0.490776,0.494014,0.0149781,0.000232046,1.17213e-07,1.47321e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.74179,0.01,,1.11658e+09,,5.31848e-09,0.490638,0.493927,0.015195,0.00023946,1.23389e-07,1.59227e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.75179,0.01,,1.11839e+09,,5.45749e-09,0.490495,0.493837,0.0154207,0.000247322,1.30078e-07,1.72429e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.76179,0.01,,1.12028e+09,,5.60621e-09,0.490345,0.493743,0.015656,0.000255676,1.37347e-07,1.87122e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.77179,0.01,,1.12226e+09,,5.76576e-09,0.490189,0.493645,0.0159017,0.000264575,1.45268e-07,2.03539e-12,0,0,0,0,0,0,0,,-1.04028e-13
3.78179,0.01,,1.12433e+09,,5.93748e-09,0.490025,0.493542,0.0161588,0.00027408,1.53931e-07,2.21964e-12,0,0,0,0,0,0,0,,-1.04028e-13
3.79179,0.01,,1.12651e+09,,6.12295e-09,0.489853,0.493435,0.0164283,0.000284261,1.63441e-07,2.42739e-12,0,0,0,0,0,0,0,,-1.04028e-13
3.80179,0.01,,1.1288e+09,,6.32403e-09,0.489672,0.493321,0.0167115,0.000295202,1.73924e-07,2.66287e-12,0,0,0,0,0,0,0,,-1.04028e-13
3.81179,0.01,,1.13123e+09,,6.54297e-09,0.489481,0.493202,0.0170099,0.000306999,1.85531e-07,2.93133e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.82179,0.01,,1.13379e+09,,6.78249e-09,0.489279,0.493076,0.0173253,0.000319769,1.9845e-07,3.23937e-12,0,0,0,0,0,0,0,,-1.03917e-13
3.83179,0.01,,1.13652e+09,,7.04589e-09,0.489064,0.492942,0.0176597,0.000333653,2.1291e-07,3.59536e-12,0,0,0,0,0,0,0,,-1.04028e-13
3.84179,0.01,,1.13942e+09,,7.3373e-09,0.488835,0.4928,0.0180156,0.000348823,2.29199e-07,4.0101e-12,0,0,0,0,0,0,0,,-1.04139e-13
3.85179,0.01,,1.14254e+09,,7.66189e-09,0.48859,0.492648,0.0183958,0.000365489,2.47681e-07,4.49774e-12,0,0,0,0,0,0,0,,-1.03917e-13
3.86179,0.01,,1.14589e+09,,8.02623e-09,0.488327,0.492485,0.0188041,0.000383917,2.68825e-07,5.07713e-12,0,0,0,0,0,0,0,,-1.03917e-13
3.87179,0.01,,1.14953e+09,,8.43891e-09,0.488042,0.492309,0.0192449,0.000404444,2.9325e-07,5.77394e-12,0,0,0,0,0,0,0,,-1.04028e-13
3.88179,0.01,,1.15349e+09,,8.91128e-09,0.487731,0.492117,0.0197239,0.000427507,3.21782e-07,6.62399e-12,0,0,0,0,0,0,0,,-1.03806e-13
3.89179,0.01,,1.15785e+09,,9.45879e-09,0.48739,0.491908,0.0202486,0.000453688,3.55561e-07,7.67865e-12,0,0,0,0,0,0,0,,-1.03917e-13
3.90179,0.01,,1.16269e+09,,1.01031e-08,0.487011,0.491676,0.0208287,0.000483782,3.96204e-07,9.01427e-12,0,0,0,0,0,0,0,,-1.03806e-13
3.91179,0.01,,1.16813e+09,,1.08758e-08,0.486586,0.491417,0.0214776,0.000518912,4.46092e-07,1.07491e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.92179,0.01,,1.17435e+09,,1.18247e-08,0.486102,0.491122,0.0222145,0.000560733,5.08909e-07,1.30763e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.93179,0.01,,1.1816e+09,,1.30275e-08,0.485539,0.490781,0.0230679,0.000611832,5.90707e-07,1.63343e-11,0,0,0,0,0,0,0,,-1.03917e-13
3.94179,0.01,,1.1903e+09,,1.46202e-08,0.484864,0.490375,0.024084,0.00067656,7.02312e-07,2.11741e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.95179,0.01,,1.20122e+09,,1.68728e-08,0.48402,0.489871,0.0253452,0.00076312,8.6564e-07,2.90355e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.96179,0.01,,1.21598e+09,,2.04279e-08,0.482883,0.489199,0.0270263,0.000890091,1.13502e-06,4.39168e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.97179,0.01,,1.23971e+09,,2.76053e-08,0.48107,0.488146,0.0296629,0.00111987,1.71831e-06,8.39705e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.97348,0.00254049,,1.24412e+09,,2.91828e-08,0.480734,0.487951,0.0301498,0.00116347,1.83258e-06,9.20915e-11,0,0,0,0,0,0,0,,-1.03695e-13
3.97602,0.00381073,,1.2518e+09,,3.21062e-08,0.48015,0.487615,0.0309915,0.00124221,2.04981e-06,1.08434e-10,0,0,0,0,0,0,0,,-1.03806e-13
3.97983,0.00571609,,1.26733e+09,,3.88639e-08,0.478973,0.486945,0.0326668,0.0014128,2.57148e-06,1.52623e-10,0,0,0,0,0,0,0,,-1.04028e-13
3.98555,0.00247193,,1.32879e+09,,7.43641e-08,0.474387,0.484437,0.0389442,0.00222562,5.88611e-06,5.38911e-10,0,0,0,0,0,0,0,,-1.04583e-13
3.98802,0.0037079,,1.32879e+09,,7.3691e-08,0.474387,0.484437,0.0389442,0.00222562,5.88611e-06,5.38911e-10,0,0,0,0,0,0,0,,-1.04583e-13
3.99173,0.00105824,,1.42892e+09,,1.01094e-07,0.467077,0.480658,0.0484093,0.00384143,1.41395e-05,0,0,0,0,0,0,0,0,,2.68488e-09
3.99279,0.00158736,,1.42893e+09,,0,0.467077,0.480657,0.0484102,0.00384146,1.41395e-05,4.56109e-15,0,0,0,0,0,0,0,,8.91937e-08
3.99288,0.000136736,,1.43625e+09,,2.61621e-07,0.466551,0.480401,0.0490534,0.00397908,1.51706e-05,2.27049e-10,0,0,0,0,0,0,0,,8.91937e-08
3.99302,0.000205105,,1.44995e+09,,2.98716e-07,0.465573,0.479929,0.0502347,0.00424512,1.72875e-05,7.33091e-10,0,0,0,0,0,0,0,,8.91937e-08
3.99322,0.000169087,,1.486e+09,,4.29042e-07,0.463028,0.478746,0.0532006,0.00500037,2.43004e-05,2.816e-09,7.15443e-15,0,0,0,0,0,0,,8.91937e-08
3.99339,8.42828e-05,,1.54812e+09,,6.82849e-07,0.458684,0.476785,0.0581194,0.00637421,3.6827e-05,4.11536e-09,0,0,0,0,0,0,0,,8.91937e-08
3.99347,3.60112e-05,,1.62414e+09,,1.67335e-06,0.453428,0.474517,0.0638156,0.00817996,5.84959e-05,1.25418e-08,3.39161e-14,0,0,0,0,0,0,,8.91937e-08
3.99348,2.8927e-06,,1.62677e+09,,1.58833e-06,0.45325,0.474446,0.0639929,0.00824967,5.95549e-05,1.30886e-08,3.83473e-14,0,0,0,0,0,0,,8.91937e-08
3.99348,4.33905e-06,,1.63093e+09,,1.64172e-06,0.452969,0.474335,0.0642725,0.00836042,6.12607e-05,1.39865e-08,4.59514e-14,0,0,0,0,0,0,,8.91937e-08
3.99348,6.50858e-06,,1.63776e+09,,1.74189e-06,0.452508,0.474154,0.064728,0.00854413,6.41541e-05,1.5558e-08,6.02283e-14,0,0,0,0,0,0,,8.91937e-08
3.99349,9.76287e-06,,1.64981e+09,,1.93201e-06,0.451699,0.47384,0.065517,0.00887254,6.95317e-05,1.86439e-08,9.17655e-14,0,0,0,0,0,0,,8.91937e-08
3.9935,1.30292e-05,,1.67491e+09,,2.38978e-06,0.450022,0.47321,0.067106,0.00957723,8.20272e-05,2.66785e-08,1.94982e-13,0,0,0,0,0,0,,8.91937e-08
3.99351,7.90667e-06,,1.73199e+09,,3.37304e-06,0.446229,0.471807,0.0706424,0.0112091,0.000109231,3.38318e-08,0,0,0,0,0,0,0,,8.91944e-08
3.99352,2.0137e-06,,1.87959e+09,,9.57448e-06,0.436698,0.468777,0.0783457,0.015937,0.000232815,1.63024e-07,3.05446e-12,0,0,0,0,0,0,,8.91944e-08
3.99352,4.9507e-07,,1.89063e+09,,1.23573e-05,0.435988,0.468574,0.0788754,0.0163053,0.000244493,1.79172e-07,3.69134e-12,0,0,0,0,0,0,,8.91944e-08
3.99352,7.42605e-07,,1.91158e+09,,1.45008e-05,0.434658,0.468198,0.0798438,0.0170164,0.000268158,2.1419e-07,5.23979e-12,0,0,0,0,0,0,,8.91944e-08
3.99352,5.12913e-07,,1.96858e+09,,2.1373e-05,0.431076,0.467252,0.0823008,0.0190063,0.0003433,3.47831e-07,1.33163e-11,0,0,0,0,0,0,,8.91944e-08
3.99352,7.69369e-07,,1.97413e+09,,9.35225e-06,0.430755,0.467114,0.0825877,0.0191871,0.000346116,3.49783e-07,1.33943e-11,0,0,0,0,0,0,,8.91944e-08
3.99352,2.16718e-07,,2.12501e+09,,5.53739e-05,0.421202,0.464694,0.0890235,0.0244704,0.000553549,7.33348e-07,3.80158e-11,0,0,0,0,0,0,,8.91944e-08
3.99352,3.25077e-07,,2.13312e+09,,2.27639e-05,0.420801,0.464507,0.0893343,0.0247746,0.000559808,7.39167e-07,3.83576e-11,0,0,0,0,0,0,,8.91944e-08
3.99352,4.87616e-08,,2.14525e+09,,5.21841e-05,0.419954,0.464362,0.0898596,0.0251896,0.000581503,7.96116e-07,4.42139e-11,0,0,0,0,0,0,,8.91944e-08
3.99352,7.31424e-08,,2.17033e+09,,7.07388e-05,0.41837,0.464052,0.0907633,0.0261108,0.000631757,9.36975e-07,6.03874e-11,0,0,0,0,0,0,,8.91944e-08
3.99352,4.70198e-08,,2.24002e+09,,0.000107316,0.414065,0.463257,0.0930497,0.0287272,0.000791771,1.47402e-06,1.44322e-10,0,0,0,0,0,0,,8.91944e-08
3.99352,2.15135e-08,,2.34241e+09,,0.000182446,0.407731,0.462234,0.0961825,0.0325998,0.0010678,2.65613e-06,4.2148e-10,0,0,0,0,0,0,,8.91944e-08
3.99352,1.08394e-08,,2.43924e+09,,0.000287533,0.401667,0.461381,0.0990481,0.0362486,0.00136368,4.20932e-06,9.23708e-10,0,0,0,0,0,0,,8.91944e-08
3.99352,5.83923e-09,,2.53329e+09,,0.000430627,0.395664,0.460649,0.101814,0.0397554,0.00168133,6.19942e-06,1.77012e-09,6.33426e-15,0,0,0,0,0,,8.91944e-08
3.99352,3.30905e-09,,2.62597e+09,,0.00061952,0.389601,0.460009,0.104586,0.0431548,0.00202031,8.68554e-06,3.11778e-09,1.94757e-14,0,0,0,0,0,,8.91944e-08
