"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.86427,3.22218e-13,,3.67271e+09,,0.00358124,0.172063,0.431518,0.201821,0.168589,0.022054,0.000375693,8.82915e-07,5.88977e-11,2.69481e-14,1.35072e-20,6.48017e-28,9.91265e-36,1.42073e-42,,2.18179e-06
7.86427,3.19729e-13,,3.67578e+09,,0.00359648,0.171684,0.431502,0.201952,0.168782,0.0221066,0.000377434,8.90024e-07,5.96629e-11,2.74886e-14,1.39079e-20,6.74067e-28,1.0424e-35,1.50869e-42,,2.19598e-06
7.86427,3.17263e-13,,3.67884e+09,,0.00361175,0.171305,0.431487,0.202084,0.168976,0.0221592,0.000379181,8.97181e-07,6.04373e-11,2.80393e-14,1.43201e-20,7.0114e-28,1.09612e-35,1.60101e-42,,2.21294e-06
7.86427,3.14822e-13,,3.68191e+09,,0.00362703,0.170925,0.431471,0.202216,0.16917,0.0222119,0.000380935,9.04389e-07,6.12211e-11,2.86005e-14,1.47441e-20,7.29276e-28,1.15256e-35,1.6997e-42,,2.22796e-06
7.86427,3.12404e-13,,3.68498e+09,,0.00364235,0.170546,0.431455,0.202348,0.169364,0.0222647,0.000382695,9.11646e-07,6.20144e-11,2.91724e-14,1.51803e-20,7.58517e-28,1.21187e-35,1.80425e-42,,2.24338e-06
7.86427,3.10009e-13,,3.68805e+09,,0.00365769,0.170165,0.431439,0.202479,0.169558,0.0223176,0.000384462,9.18953e-07,6.28173e-11,2.97551e-14,1.5629e-20,7.88904e-28,1.27417e-35,1.91539e-42,,2.25821e-06
7.86427,3.07638e-13,,3.69113e+09,,0.00367305,0.169785,0.431423,0.202612,0.169752,0.0223706,0.000386235,9.2631e-07,6.36299e-11,3.03489e-14,1.60905e-20,8.20481e-28,1.33962e-35,2.03296e-42,,2.27379e-06
7.86427,3.05289e-13,,3.69421e+09,,0.00368843,0.169404,0.431407,0.202744,0.169947,0.0224236,0.000388015,9.33719e-07,6.44523e-11,3.09539e-14,1.65652e-20,8.53293e-28,1.40836e-35,2.15718e-42,,2.29035e-06
7.86427,3.02963e-13,,3.69729e+09,,0.00370384,0.169023,0.431391,0.202876,0.170141,0.0224767,0.000389801,9.41178e-07,6.52845e-11,3.15703e-14,1.70534e-20,8.87389e-28,1.48058e-35,2.28936e-42,,2.30608e-06
7.86427,3.00659e-13,,3.70037e+09,,0.00371927,0.168642,0.431375,0.203008,0.170336,0.0225299,0.000391594,9.48689e-07,6.61268e-11,3.21984e-14,1.75556e-20,9.22816e-28,1.55643e-35,2.42907e-42,,2.32268e-06
7.86427,2.98377e-13,,3.70346e+09,,0.00373473,0.16826,0.431359,0.203141,0.170531,0.0225831,0.000393393,9.56251e-07,6.69792e-11,3.28383e-14,1.8072e-20,9.59626e-28,1.6361e-35,2.57681e-42,,2.34003e-06
7.86427,2.96117e-13,,3.70655e+09,,0.00375021,0.167878,0.431343,0.203273,0.170726,0.0226364,0.000395199,9.63865e-07,6.7842e-11,3.34903e-14,1.86032e-20,9.97872e-28,1.7198e-35,2.7351e-42,,2.35475e-06
7.86427,2.93879e-13,,3.70964e+09,,0.00376571,0.167495,0.431327,0.203406,0.170921,0.0226898,0.000397011,9.71531e-07,6.87151e-11,3.41545e-14,1.91495e-20,1.03761e-27,1.8077e-35,2.90276e-42,,2.36978e-06
7.86427,2.91663e-13,,3.71273e+09,,0.00378123,0.167113,0.431311,0.203538,0.171116,0.0227433,0.00039883,9.7925e-07,6.95987e-11,3.48312e-14,1.97113e-20,1.07889e-27,1.9e-35,3.07986e-42,,2.38578e-06
7.86427,2.89467e-13,,3.71583e+09,,0.00379677,0.16673,0.431295,0.203671,0.171311,0.0227969,0.000400656,9.87022e-07,7.04928e-11,3.55207e-14,2.0289e-20,1.12178e-27,1.99693e-35,3.26709e-42,,2.40255e-06
7.86427,2.87293e-13,,3.71892e+09,,0.00381233,0.166347,0.431279,0.203804,0.171507,0.0228505,0.000402489,9.94847e-07,7.13976e-11,3.62231e-14,2.08831e-20,1.16633e-27,2.09872e-35,3.46579e-42,,2.41905e-06
7.86427,2.85139e-13,,3.72203e+09,,0.00382792,0.165963,0.431262,0.203937,0.171703,0.0229042,0.000404328,1.00272e-06,7.23134e-11,3.69386e-14,2.1494e-20,1.21262e-27,2.20562e-35,3.67689e-42,,2.43507e-06
7.86427,2.83006e-13,,3.72513e+09,,0.00384352,0.165579,0.431246,0.20407,0.171899,0.022958,0.000406174,1.01066e-06,7.32399e-11,3.76676e-14,2.21223e-20,1.2607e-27,2.31784e-35,3.8985e-42,,2.45354e-06
7.86427,2.80893e-13,,3.72824e+09,,0.00385915,0.165195,0.43123,0.204203,0.172094,0.0230118,0.000408026,1.01864e-06,7.41777e-11,3.84102e-14,2.27682e-20,1.31064e-27,2.43569e-35,4.13528e-42,,2.47006e-06
7.86427,2.788e-13,,3.73134e+09,,0.0038748,0.164811,0.431214,0.204336,0.172291,0.0230657,0.000409885,1.02668e-06,7.51266e-11,3.91666e-14,2.34325e-20,1.36251e-27,2.55944e-35,4.38653e-42,,2.48632e-06
7.86427,2.76728e-13,,3.73446e+09,,0.00389046,0.164426,0.431198,0.204469,0.172487,0.0231197,0.000411752,1.03478e-06,7.60869e-11,3.99372e-14,2.41154e-20,1.4164e-27,2.68934e-35,4.65169e-42,,2.50367e-06
7.86427,2.74675e-13,,3.73757e+09,,0.00390615,0.164041,0.431181,0.204602,0.172683,0.0231738,0.000413624,1.04293e-06,7.70585e-11,4.07222e-14,2.48176e-20,1.47236e-27,2.82571e-35,4.9314e-42,,2.52225e-06
7.86427,2.72641e-13,,3.74069e+09,,0.00392185,0.163656,0.431165,0.204736,0.17288,0.023228,0.000415504,1.05113e-06,7.80419e-11,4.15218e-14,2.55396e-20,1.53049e-27,2.96892e-35,5.23196e-42,,2.53738e-06
7.86427,2.70627e-13,,3.74381e+09,,0.00393757,0.16327,0.431149,0.204869,0.173077,0.0232822,0.000417391,1.05939e-06,7.90369e-11,4.23362e-14,2.62819e-20,1.59086e-27,3.11923e-35,5.54723e-42,,2.5551e-06
7.86427,2.68632e-13,,3.74693e+09,,0.00395331,0.162884,0.431132,0.205003,0.173274,0.0233365,0.000419284,1.06771e-06,8.00437e-11,4.31658e-14,2.70451e-20,1.65355e-27,3.277e-35,5.88061e-42,,2.57335e-06
7.86427,2.66656e-13,,3.75005e+09,,0.00396907,0.162498,0.431116,0.205136,0.173471,0.0233909,0.000421185,1.07608e-06,8.10626e-11,4.40108e-14,2.78297e-20,1.71866e-27,3.44263e-35,6.2356e-42,,2.59044e-06
7.86427,2.64699e-13,,3.75318e+09,,0.00398485,0.162111,0.431099,0.20527,0.173668,0.0234454,0.000423092,1.08451e-06,8.20935e-11,4.48715e-14,2.86363e-20,1.78628e-27,3.61649e-35,6.61166e-42,,2.60761e-06
7.86427,2.62761e-13,,3.75631e+09,,0.00400064,0.161725,0.431083,0.205403,0.173865,0.0234999,0.000425006,1.093e-06,8.31367e-11,4.57481e-14,2.94654e-20,1.85649e-27,3.79896e-35,7.00946e-42,,2.6252e-06
7.86427,2.6084e-13,,3.75944e+09,,0.00401646,0.161338,0.431067,0.205537,0.174063,0.0235545,0.000426927,1.10154e-06,8.41922e-11,4.6641e-14,3.03178e-20,1.9294e-27,3.99049e-35,7.43158e-42,,2.64242e-06
7.86427,2.58938e-13,,3.76258e+09,,0.00403228,0.16095,0.43105,0.205671,0.17426,0.0236092,0.000428855,1.11014e-06,8.52602e-11,4.75503e-14,3.11941e-20,2.00511e-27,4.19146e-35,7.87573e-42,,2.66132e-06
7.86427,2.57054e-13,,3.76572e+09,,0.00404813,0.160563,0.431034,0.205804,0.174458,0.023664,0.00043079,1.1188e-06,8.63409e-11,4.84765e-14,3.20948e-20,2.08372e-27,4.4024e-35,8.3477e-42,,2.67951e-06
7.86427,2.55188e-13,,3.76886e+09,,0.00406399,0.160175,0.431017,0.205938,0.174656,0.0237189,0.000432732,1.12752e-06,8.74345e-11,4.94197e-14,3.30207e-20,2.16534e-27,4.62378e-35,8.84947e-42,,2.69687e-06
7.86427,2.53339e-13,,3.772e+09,,0.00407986,0.159787,0.431,0.206072,0.174854,0.0237738,0.000434682,1.13629e-06,8.85408e-11,5.03803e-14,3.39724e-20,2.25009e-27,4.85606e-35,9.37696e-42,,2.71602e-06
7.86427,2.51508e-13,,3.77514e+09,,0.00409576,0.159398,0.430984,0.206206,0.175052,0.0238288,0.000436638,1.14513e-06,8.96603e-11,5.13587e-14,3.49506e-20,2.33808e-27,5.09983e-35,9.93862e-42,,2.734e-06
7.86427,2.49694e-13,,3.77829e+09,,0.00411166,0.159009,0.430967,0.20634,0.175251,0.0238839,0.000438601,1.15402e-06,9.07931e-11,5.2355e-14,3.5956e-20,2.42943e-27,5.35563e-35,1.05357e-41,,2.75116e-06
7.86427,2.47898e-13,,3.78144e+09,,0.00412758,0.15862,0.430951,0.206474,0.17545,0.0239391,0.000440572,1.16297e-06,9.19392e-11,5.33696e-14,3.69894e-20,2.52426e-27,5.62402e-35,1.11654e-41,,2.76932e-06
7.86427,2.46118e-13,,3.7846e+09,,0.00414352,0.158231,0.430934,0.206608,0.175648,0.0239943,0.000442549,1.17199e-06,9.30987e-11,5.44029e-14,3.80515e-20,2.62271e-27,5.90552e-35,1.18239e-41,,2.79053e-06
7.86427,2.44355e-13,,3.78775e+09,,0.00415947,0.157842,0.430917,0.206742,0.175847,0.0240496,0.000444534,1.18106e-06,9.42719e-11,5.54551e-14,3.91431e-20,2.72491e-27,6.20092e-35,1.2526e-41,,2.81011e-06
7.86427,2.42608e-13,,3.79091e+09,,0.00417543,0.157452,0.4309,0.206876,0.176046,0.024105,0.000446526,1.19019e-06,9.5459e-11,5.65265e-14,4.02649e-20,2.831e-27,6.5109e-35,1.32758e-41,,2.82773e-06
7.86427,2.40878e-13,,3.79407e+09,,0.0041914,0.157062,0.430884,0.20701,0.176246,0.0241605,0.000448525,1.19939e-06,9.66601e-11,5.76176e-14,4.14178e-20,2.94113e-27,6.83607e-35,1.40677e-41,,2.846e-06
7.86427,2.39165e-13,,3.79724e+09,,0.00420739,0.156671,0.430867,0.207144,0.176445,0.0242161,0.000450531,1.20864e-06,9.78752e-11,5.87286e-14,4.26026e-20,3.05544e-27,7.17713e-35,1.49007e-41,,2.86585e-06
7.86427,2.37467e-13,,3.8004e+09,,0.00422339,0.156281,0.43085,0.207279,0.176645,0.0242717,0.000452545,1.21796e-06,9.91047e-11,5.986e-14,4.38202e-20,3.17409e-27,7.53495e-35,1.57868e-41,,2.88465e-06
7.86427,2.35785e-13,,3.80357e+09,,0.0042394,0.15589,0.430833,0.207413,0.176844,0.0243275,0.000454566,1.22734e-06,1.00349e-10,6.10119e-14,4.50714e-20,3.29724e-27,7.9103e-35,1.67273e-41,,2.90284e-06
7.86427,2.3412e-13,,3.80674e+09,,0.00425543,0.155499,0.430816,0.207547,0.177044,0.0243833,0.000456594,1.23678e-06,1.01607e-10,6.21849e-14,4.63571e-20,3.42506e-27,8.30398e-35,1.77186e-41,,2.92215e-06
7.86427,2.32469e-13,,3.80992e+09,,0.00427146,0.155107,0.430799,0.207681,0.177244,0.0244392,0.00045863,1.24628e-06,1.0288e-10,6.33792e-14,4.76782e-20,3.55772e-27,8.71692e-35,1.87706e-41,,2.94086e-06
7.86427,2.30834e-13,,3.81309e+09,,0.00428751,0.154716,0.430782,0.207816,0.177445,0.0244951,0.000460673,1.25585e-06,1.04168e-10,6.45952e-14,4.90357e-20,3.6954e-27,9.15001e-35,1.98829e-41,,2.9599e-06
7.86427,2.29215e-13,,3.81627e+09,,0.00430356,0.154324,0.430765,0.20795,0.177645,0.0245512,0.000462723,1.26548e-06,1.05472e-10,6.58333e-14,5.04306e-20,3.83828e-27,9.60419e-35,2.10565e-41,,2.97971e-06
7.86427,2.27611e-13,,3.81946e+09,,0.00431963,0.153932,0.430748,0.208084,0.177846,0.0246073,0.000464781,1.27517e-06,1.0679e-10,6.70939e-14,5.18638e-20,3.98655e-27,1.00805e-34,2.22972e-41,,2.99984e-06
7.86427,2.26021e-13,,3.82264e+09,,0.0043357,0.153539,0.430731,0.208219,0.178046,0.0246635,0.000466846,1.28493e-06,1.08124e-10,6.83774e-14,5.33364e-20,4.14042e-27,1.05801e-34,2.36224e-41,,3.01788e-06
7.86427,2.24447e-13,,3.82583e+09,,0.00435179,0.153147,0.430714,0.208353,0.178247,0.0247198,0.000468918,1.29475e-06,1.09473e-10,6.96841e-14,5.48494e-20,4.30009e-27,1.11039e-34,2.50072e-41,,3.03888e-06
7.86427,2.22887e-13,,3.82902e+09,,0.00436788,0.152754,0.430697,0.208487,0.178448,0.0247762,0.000470998,1.30464e-06,1.10839e-10,7.10144e-14,5.64038e-20,4.46577e-27,1.16532e-34,2.64841e-41,,3.05813e-06
7.86427,2.21342e-13,,3.83221e+09,,0.00438398,0.152361,0.43068,0.208622,0.17865,0.0248326,0.000473086,1.31459e-06,1.1222e-10,7.23688e-14,5.80008e-20,4.63769e-27,1.22292e-34,2.80414e-41,,3.07828e-06
7.86427,2.19811e-13,,3.83541e+09,,0.00440009,0.151967,0.430663,0.208756,0.178851,0.0248892,0.000475181,1.32461e-06,1.13617e-10,7.37477e-14,5.96415e-20,4.81606e-27,1.2833e-34,2.96851e-41,,3.09899e-06
7.86427,2.18295e-13,,3.83861e+09,,0.0044162,0.151574,0.430646,0.20889,0.179053,0.0249458,0.000477283,1.33469e-06,1.1503e-10,7.51514e-14,6.1327e-20,5.00114e-27,1.34661e-34,3.14132e-41,,3.12116e-06
7.86427,2.16793e-13,,3.84181e+09,,0.00443233,0.15118,0.430628,0.209025,0.179255,0.0250025,0.000479394,1.34484e-06,1.1646e-10,7.65804e-14,6.30585e-20,5.19316e-27,1.41299e-34,3.3246e-41,,3.14286e-06
7.86427,2.15304e-13,,3.84501e+09,,0.00444846,0.150786,0.430611,0.209159,0.179457,0.0250593,0.000481512,1.35506e-06,1.17907e-10,7.80351e-14,6.48373e-20,5.39238e-27,1.48259e-34,3.51996e-41,,3.16292e-06
7.86427,2.1383e-13,,3.84822e+09,,0.00446459,0.150391,0.430594,0.209293,0.179659,0.0251161,0.000483637,1.36534e-06,1.1937e-10,7.95161e-14,6.66645e-20,5.59907e-27,1.55555e-34,3.72619e-41,,3.18353e-06
7.86427,2.12369e-13,,3.85143e+09,,0.00448073,0.149997,0.430577,0.209428,0.179861,0.0251731,0.00048577,1.37569e-06,1.20851e-10,8.10236e-14,6.85415e-20,5.81348e-27,1.63203e-34,3.94361e-41,,3.20493e-06
7.86427,2.10922e-13,,3.85464e+09,,0.00449688,0.149602,0.430559,0.209562,0.180064,0.0252301,0.000487911,1.38611e-06,1.22348e-10,8.25581e-14,7.04695e-20,6.03592e-27,1.71221e-34,4.17394e-41,,3.22608e-06
7.86427,2.09488e-13,,3.85785e+09,,0.00451303,0.149207,0.430542,0.209697,0.180266,0.0252873,0.000490059,1.3966e-06,1.23863e-10,8.41202e-14,7.24499e-20,6.26667e-27,1.79626e-34,4.41836e-41,,3.24651e-06
7.86427,2.08068e-13,,3.86107e+09,,0.00452919,0.148811,0.430524,0.209831,0.180469,0.0253445,0.000492216,1.40715e-06,1.25396e-10,8.57103e-14,7.4484e-20,6.50603e-27,1.88436e-34,4.67684e-41,,3.26704e-06
7.86427,2.06661e-13,,3.86429e+09,,0.00454535,0.148416,0.430507,0.209965,0.180672,0.0254017,0.00049438,1.41777e-06,1.26946e-10,8.73288e-14,7.65733e-20,6.75432e-27,1.9767e-34,4.95101e-41,,3.28698e-06
7.86427,2.05267e-13,,3.86751e+09,,0.00456151,0.14802,0.430489,0.210099,0.180876,0.0254591,0.000496552,1.42847e-06,1.28514e-10,8.89763e-14,7.87192e-20,7.01185e-27,2.07347e-34,5.23896e-41,,3.3085e-06
7.86427,2.03886e-13,,3.87074e+09,,0.00457768,0.147624,0.430472,0.210234,0.181079,0.0255166,0.000498731,1.43923e-06,1.30101e-10,9.06531e-14,8.09232e-20,7.27897e-27,2.1749e-34,5.5434e-41,,3.33013e-06
7.86427,2.02517e-13,,3.87396e+09,,0.00459385,0.147228,0.430454,0.210368,0.181283,0.0255741,0.000500919,1.45006e-06,1.31705e-10,9.23599e-14,8.31868e-20,7.55603e-27,2.2812e-34,5.86731e-41,,3.35046e-06
7.86427,2.01162e-13,,3.87719e+09,,0.00461002,0.146831,0.430437,0.210502,0.181487,0.0256318,0.000503114,1.46097e-06,1.33329e-10,9.40971e-14,8.55116e-20,7.84339e-27,2.39262e-34,6.21141e-41,,3.36985e-06
7.86427,1.99819e-13,,3.88043e+09,,0.00462619,0.146435,0.430419,0.210636,0.181691,0.0256895,0.000505317,1.47194e-06,1.34971e-10,9.58653e-14,8.7899e-20,8.14141e-27,2.50933e-34,6.56953e-41,,3.39269e-06
7.86427,1.98488e-13,,3.88366e+09,,0.00464236,0.146038,0.430401,0.210771,0.181895,0.0257473,0.000507529,1.48299e-06,1.36632e-10,9.76649e-14,9.03509e-20,8.45049e-27,2.63165e-34,6.9496e-41,,3.41482e-06
7.86427,1.9717e-13,,3.8869e+09,,0.00465854,0.145641,0.430384,0.210905,0.182099,0.0258052,0.000509748,1.4941e-06,1.38312e-10,9.94964e-14,9.28688e-20,8.77101e-27,2.75981e-34,7.35094e-41,,3.43728e-06
7.86427,1.95864e-13,,3.89014e+09,,0.00467471,0.145243,0.430366,0.211039,0.182304,0.0258631,0.000511975,1.50529e-06,1.40011e-10,1.01361e-13,9.54545e-20,9.10342e-27,2.89414e-34,7.78055e-41,,3.45705e-06
7.86427,1.9457e-13,,3.89339e+09,,0.00469088,0.144846,0.430348,0.211173,0.182509,0.0259212,0.00051421,1.51655e-06,1.4173e-10,1.03258e-13,9.81096e-20,9.44811e-27,3.03485e-34,8.22956e-41,,3.47936e-06
7.86427,1.93288e-13,,3.89663e+09,,0.00470706,0.144448,0.43033,0.211307,0.182714,0.0259793,0.000516454,1.52789e-06,1.43469e-10,1.05188e-13,1.00836e-19,9.80555e-27,3.18228e-34,8.70542e-41,,3.50118e-06
7.86427,1.92018e-13,,3.89988e+09,,0.00472323,0.14405,0.430312,0.211441,0.182919,0.0260376,0.000518705,1.5393e-06,1.45228e-10,1.07153e-13,1.03636e-19,1.01762e-26,3.33674e-34,9.20909e-41,,3.52276e-06
7.86427,1.90759e-13,,3.90314e+09,,0.0047394,0.143652,0.430295,0.211575,0.183124,0.0260959,0.000520964,1.55078e-06,1.47007e-10,1.09153e-13,1.06511e-19,1.05605e-26,3.49855e-34,9.74e-41,,3.54501e-06
7.86427,1.89512e-13,,3.90639e+09,,0.00475557,0.143254,0.430277,0.211709,0.18333,0.0261543,0.000523232,1.56233e-06,1.48807e-10,1.11188e-13,1.09462e-19,1.0959e-26,3.66805e-34,1.03001e-40,,3.56771e-06
7.86427,1.88277e-13,,3.90965e+09,,0.00477173,0.142855,0.430259,0.211843,0.183535,0.0262128,0.000525508,1.57396e-06,1.50627e-10,1.13259e-13,1.12493e-19,1.13721e-26,3.84563e-34,1.08935e-40,,3.58993e-06
7.86427,1.87053e-13,,3.91291e+09,,0.00478789,0.142457,0.430241,0.211976,0.183741,0.0262714,0.000527792,1.58567e-06,1.52468e-10,1.15366e-13,1.15605e-19,1.18005e-26,4.03165e-34,1.15239e-40,,3.6111e-06
7.86427,1.85841e-13,,3.91617e+09,,0.00480405,0.142058,0.430223,0.21211,0.183948,0.0263301,0.000530084,1.59745e-06,1.5433e-10,1.17511e-13,1.188e-19,1.22446e-26,4.22649e-34,1.21871e-40,,3.6333e-06
7.86427,1.84639e-13,,3.91944e+09,,0.0048202,0.141658,0.430205,0.212244,0.184154,0.0263888,0.000532385,1.60931e-06,1.56214e-10,1.19693e-13,1.2208e-19,1.2705e-26,4.43058e-34,1.28891e-40,,3.65524e-06
7.86427,1.83449e-13,,3.9227e+09,,0.00483635,0.141259,0.430186,0.212377,0.18436,0.0264477,0.000534693,1.62124e-06,1.58119e-10,1.21914e-13,1.25447e-19,1.31823e-26,4.64429e-34,1.36224e-40,,3.67961e-06
7.86427,1.8227e-13,,3.92598e+09,,0.00485249,0.14086,0.430168,0.212511,0.184567,0.0265066,0.00053701,1.63325e-06,1.60045e-10,1.24173e-13,1.28904e-19,1.36771e-26,4.86816e-34,1.44049e-40,,3.70198e-06
7.86427,1.81101e-13,,3.92925e+09,,0.00486863,0.14046,0.43015,0.212644,0.184774,0.0265656,0.000539336,1.64533e-06,1.61994e-10,1.26473e-13,1.32454e-19,1.41901e-26,5.10257e-34,1.52228e-40,,3.72668e-06
7.86427,1.79943e-13,,3.93253e+09,,0.00488476,0.14006,0.430132,0.212778,0.184981,0.0266248,0.00054167,1.6575e-06,1.63966e-10,1.28812e-13,1.36097e-19,1.47218e-26,5.34809e-34,1.60942e-40,,3.74961e-06
7.86427,1.78796e-13,,3.93581e+09,,0.00490088,0.13966,0.430114,0.212911,0.185189,0.026684,0.000544012,1.66974e-06,1.65959e-10,1.31193e-13,1.39838e-19,1.52729e-26,5.60521e-34,1.70154e-40,,3.77252e-06
7.86427,1.7766e-13,,3.93909e+09,,0.004917,0.13926,0.430095,0.213044,0.185396,0.0267433,0.000546363,1.68206e-06,1.67976e-10,1.33615e-13,1.43677e-19,1.58443e-26,5.87447e-34,1.79909e-40,,3.79496e-06
7.86427,1.76534e-13,,3.94237e+09,,0.00493311,0.138859,0.430077,0.213177,0.185604,0.0268027,0.000548722,1.69446e-06,1.70016e-10,1.36079e-13,1.47618e-19,1.64364e-26,6.15643e-34,1.90237e-40,,3.81705e-06
7.86427,1.75418e-13,,3.94566e+09,,0.00494921,0.138459,0.430059,0.213311,0.185812,0.0268622,0.000551089,1.70694e-06,1.72078e-10,1.38587e-13,1.51664e-19,1.70502e-26,6.45163e-34,2.01083e-40,,3.84039e-06
7.86427,1.74313e-13,,3.94895e+09,,0.0049653,0.138058,0.43004,0.213444,0.18602,0.0269217,0.000553466,1.7195e-06,1.74165e-10,1.41138e-13,1.55817e-19,1.76863e-26,6.76073e-34,2.12555e-40,,3.86349e-06
7.86427,1.73217e-13,,3.95224e+09,,0.00498138,0.137657,0.430022,0.213576,0.186229,0.0269814,0.00055585,1.73214e-06,1.76275e-10,1.43734e-13,1.60079e-19,1.83456e-26,7.08437e-34,2.24684e-40,,3.88647e-06
7.86427,1.72132e-13,,3.95554e+09,,0.00499745,0.137256,0.430003,0.213709,0.186437,0.0270412,0.000558244,1.74485e-06,1.78409e-10,1.46375e-13,1.64455e-19,1.90288e-26,7.42319e-34,2.3747e-40,,3.90991e-06
7.86427,1.71057e-13,,3.95884e+09,,0.00501351,0.136854,0.429985,0.213842,0.186646,0.027101,0.000560646,1.75765e-06,1.80568e-10,1.49062e-13,1.68945e-19,1.97369e-26,7.77793e-34,2.51019e-40,,3.93274e-06
7.86427,1.69991e-13,,3.96214e+09,,0.00502956,0.136453,0.429966,0.213975,0.186855,0.027161,0.000563057,1.77054e-06,1.82751e-10,1.51795e-13,1.73554e-19,2.04708e-26,8.14929e-34,2.65296e-40,,3.95604e-06
7.86427,1.68936e-13,,3.96544e+09,,0.00504559,0.136051,0.429947,0.214107,0.187064,0.027221,0.000565476,1.7835e-06,1.84958e-10,1.54576e-13,1.78284e-19,2.12312e-26,8.53801e-34,2.80301e-40,,3.98037e-06
7.86427,1.6789e-13,,3.96875e+09,,0.00506162,0.135649,0.429929,0.21424,0.187274,0.0272811,0.000567904,1.79655e-06,1.87191e-10,1.57406e-13,1.83139e-19,2.20192e-26,8.94493e-34,2.96161e-40,,4.00458e-06
7.86427,1.66854e-13,,3.97206e+09,,0.00507763,0.135247,0.42991,0.214372,0.187484,0.0273414,0.000570341,1.80968e-06,1.8945e-10,1.60284e-13,1.88121e-19,2.28357e-26,9.37088e-34,3.12926e-40,,4.02865e-06
7.86427,1.65827e-13,,3.97537e+09,,0.00509363,0.134845,0.429891,0.214504,0.187694,0.0274017,0.000572787,1.82289e-06,1.91734e-10,1.63212e-13,1.93235e-19,2.36818e-26,9.81674e-34,3.30639e-40,,4.0526e-06
7.86427,1.6481e-13,,3.97868e+09,,0.00510961,0.134443,0.429872,0.214636,0.187904,0.0274621,0.000575242,1.83619e-06,1.94043e-10,1.66191e-13,1.98482e-19,2.45585e-26,1.02834e-33,3.49249e-40,,4.07759e-06
7.86427,1.63802e-13,,3.982e+09,,0.00512558,0.134041,0.429854,0.214768,0.188114,0.0275226,0.000577705,1.84957e-06,1.96379e-10,1.69221e-13,2.03867e-19,2.54668e-26,1.07718e-33,3.68974e-40,,4.10188e-06
7.86427,1.62803e-13,,3.98532e+09,,0.00514153,0.133638,0.429835,0.2149,0.188325,0.0275832,0.000580177,1.86303e-06,1.98742e-10,1.72303e-13,2.09393e-19,2.64079e-26,1.12829e-33,3.89668e-40,,4.12744e-06
7.86427,1.61814e-13,,3.98865e+09,,0.00515747,0.133235,0.429816,0.215032,0.188535,0.0276439,0.000582659,1.87658e-06,2.01131e-10,1.75439e-13,2.15063e-19,2.7383e-26,1.18178e-33,4.11445e-40,,4.15369e-06
7.86427,1.60833e-13,,3.99197e+09,,0.00517339,0.132832,0.429797,0.215163,0.188746,0.0277047,0.000585149,1.89022e-06,2.03547e-10,1.78629e-13,2.20882e-19,2.83932e-26,1.23776e-33,4.34604e-40,,4.17853e-06
7.86427,1.59862e-13,,3.9953e+09,,0.00518929,0.132429,0.429778,0.215295,0.188958,0.0277656,0.000587648,1.90395e-06,2.05991e-10,1.81873e-13,2.26853e-19,2.94397e-26,1.29635e-33,4.59117e-40,,4.20291e-06
7.86427,1.58899e-13,,3.99863e+09,,0.00520518,0.132026,0.429759,0.215426,0.189169,0.0278266,0.000590157,1.91776e-06,2.08462e-10,1.85174e-13,2.32979e-19,3.05239e-26,1.35765e-33,4.84834e-40,,4.22855e-06
7.86427,1.57945e-13,,4.00197e+09,,0.00522104,0.131623,0.42974,0.215558,0.189381,0.0278877,0.000592674,1.93165e-06,2.10961e-10,1.88531e-13,2.39266e-19,3.1647e-26,1.42178e-33,5.11493e-40,,4.25792e-06
7.86427,1.57e-13,,4.0053e+09,,0.00523689,0.131219,0.42972,0.215689,0.189593,0.0279489,0.000595201,1.94564e-06,2.13488e-10,1.91946e-13,2.45715e-19,3.28105e-26,1.4889e-33,5.40202e-40,,4.2833e-06
7.86427,1.56064e-13,,4.00864e+09,,0.00525272,0.130816,0.429701,0.21582,0.189805,0.0280102,0.000597737,1.95971e-06,2.16044e-10,1.95419e-13,2.52333e-19,3.40157e-26,1.55913e-33,5.7045e-40,,4.30905e-06
7.86427,1.55136e-13,,4.01199e+09,,0.00526853,0.130412,0.429682,0.21595,0.190017,0.0280716,0.000600282,1.97388e-06,2.18629e-10,1.98952e-13,2.59123e-19,3.52641e-26,1.63261e-33,6.02454e-40,,4.33433e-06
7.86427,1.54217e-13,,4.01533e+09,,0.00528431,0.130008,0.429663,0.216081,0.19023,0.028133,0.000602836,1.98813e-06,2.21243e-10,2.02545e-13,2.66089e-19,3.65572e-26,1.70948e-33,6.36219e-40,,4.35972e-06
7.86427,1.53306e-13,,4.01868e+09,,0.00530008,0.129605,0.429643,0.216212,0.190443,0.0281946,0.000605399,2.00247e-06,2.23887e-10,2.062e-13,2.73236e-19,3.78966e-26,1.78991e-33,6.72017e-40,,4.38416e-06
7.86427,1.52404e-13,,4.02203e+09,,0.00531582,0.1292,0.429624,0.216342,0.190656,0.0282563,0.000607972,2.0169e-06,2.2656e-10,2.09917e-13,2.80568e-19,3.92839e-26,1.87405e-33,7.09594e-40,,4.40978e-06
