"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
2.75179,0.01,,1.04754e+09,,1.91577e-09,0.496151,0.497463,0.00634805,3.763e-05,6.5176e-09,0,0,0,0,0,0,0,0,,-3.95239e-14
2.76179,0.01,,1.04788e+09,,1.92574e-09,0.496124,0.497445,0.00639251,3.81781e-05,6.66583e-09,0,0,0,0,0,0,0,0,,-4.04121e-14
2.77179,0.01,,1.04822e+09,,1.93584e-09,0.496097,0.497427,0.00643734,3.87349e-05,6.81772e-09,0,0,0,0,0,0,0,0,,-4.13003e-14
2.78179,0.01,,1.04856e+09,,1.94608e-09,0.496069,0.497409,0.00648254,3.93008e-05,6.97335e-09,0,0,0,0,0,0,0,0,,-4.21885e-14
2.79179,0.01,,1.04891e+09,,1.95645e-09,0.496041,0.497391,0.00652813,3.98759e-05,7.13285e-09,0,0,0,0,0,0,0,0,,-4.31877e-14
2.80179,0.01,,1.04926e+09,,1.96697e-09,0.496013,0.497373,0.0065741,4.04605e-05,7.29633e-09,0,0,0,0,0,0,0,0,,-4.40759e-14
2.81179,0.01,,1.04961e+09,,1.97764e-09,0.495984,0.497354,0.00662047,4.10546e-05,7.4639e-09,0,0,0,0,0,0,0,0,,-4.51861e-14
2.82179,0.01,,1.04997e+09,,1.98846e-09,0.495956,0.497336,0.00666723,4.16587e-05,7.63568e-09,0,0,0,0,0,0,0,0,,-4.62963e-14
2.83179,0.01,,1.05033e+09,,1.99943e-09,0.495927,0.497317,0.00671441,4.22728e-05,7.8118e-09,0,0,0,0,0,0,0,0,,-4.72955e-14
2.84179,0.01,,1.05069e+09,,2.01055e-09,0.495897,0.497298,0.006762,4.28972e-05,7.9924e-09,0,0,0,0,0,0,0,0,,-4.82947e-14
2.85179,0.01,,1.05106e+09,,2.02184e-09,0.495868,0.497278,0.00681001,4.35321e-05,8.17761e-09,0,0,0,0,0,0,0,0,,-4.95159e-14
2.86179,0.01,,1.05143e+09,,2.03328e-09,0.495838,0.497259,0.00685844,4.41778e-05,8.36756e-09,0,0,0,0,0,0,0,0,,-5.07372e-14
2.87179,0.01,,1.0518e+09,,2.0449e-09,0.495808,0.49724,0.00690732,4.48345e-05,8.56241e-09,0,0,0,0,0,0,0,0,,-5.20695e-14
2.88179,0.01,,1.05218e+09,,2.05669e-09,0.495778,0.49722,0.00695664,4.55024e-05,8.76231e-09,0,0,0,0,0,0,0,0,,-5.34017e-14
2.89179,0.01,,1.05256e+09,,2.06865e-09,0.495747,0.4972,0.00700641,4.61819e-05,8.96741e-09,0,0,0,0,0,0,0,0,,-5.4734e-14
2.90179,0.01,,1.05294e+09,,2.08079e-09,0.495717,0.49718,0.00705664,4.68732e-05,9.17788e-09,0,0,0,0,0,0,0,0,,-5.59552e-14
2.91179,0.01,,1.05333e+09,,2.09311e-09,0.495685,0.49716,0.00710735,4.75766e-05,9.39389e-09,0,0,0,0,0,0,0,0,,-5.75096e-14
2.92179,0.01,,1.05372e+09,,2.10563e-09,0.495654,0.497139,0.00715853,4.82924e-05,9.61562e-09,0,0,0,0,0,0,0,0,,-5.90639e-14
2.93179,0.01,,1.05411e+09,,2.11833e-09,0.495622,0.497119,0.0072102,4.90208e-05,9.84324e-09,0,0,0,0,0,0,0,0,,-6.05072e-14
2.94179,0.01,,1.05451e+09,,2.13124e-09,0.49559,0.497098,0.00726236,4.97622e-05,1.00769e-08,0,0,0,0,0,0,0,0,,-6.21725e-14
2.95179,0.01,,1.05492e+09,,2.14435e-09,0.495558,0.497077,0.00731503,5.05169e-05,1.03169e-08,0,0,0,0,0,0,0,0,,-6.37268e-14
2.96179,0.01,,1.05532e+09,,2.15766e-09,0.495525,0.497055,0.00736821,5.12853e-05,1.05634e-08,0,0,0,0,0,0,0,0,,-6.55032e-14
2.97179,0.01,,1.05573e+09,,2.17119e-09,0.495492,0.497034,0.00742193,5.20676e-05,1.08166e-08,0,0,0,0,0,0,0,0,,-6.73905e-14
2.98179,0.01,,1.05615e+09,,2.18494e-09,0.495459,0.497012,0.00747617,5.28643e-05,1.10768e-08,0,0,0,0,0,0,0,0,,-6.90559e-14
2.99179,0.01,,1.05657e+09,,2.19891e-09,0.495425,0.49699,0.00753097,5.36756e-05,1.13441e-08,0,0,0,0,0,0,0,0,,-7.11653e-14
3.00179,0.01,,1.05699e+09,,2.21312e-09,0.495391,0.496968,0.00758632,5.4502e-05,1.16188e-08,0,0,0,0,0,0,0,0,,-7.29417e-14
3.01179,0.01,,1.05742e+09,,2.22756e-09,0.495357,0.496946,0.00764224,5.53439e-05,1.19012e-08,0,0,0,0,0,0,0,0,,-7.52731e-14
3.02179,0.01,,1.05785e+09,,2.24224e-09,0.495322,0.496923,0.00769874,5.62016e-05,1.21915e-08,0,0,0,0,0,0,0,0,,-7.71605e-14
3.03179,0.01,,1.05829e+09,,2.25718e-09,0.495287,0.4969,0.00775583,5.70756e-05,1.249e-08,0,0,0,0,0,0,0,0,,-7.9492e-14
3.04179,0.01,,1.05873e+09,,2.27237e-09,0.495251,0.496877,0.00781353,5.79664e-05,1.2797e-08,0,0,0,0,0,0,0,0,,-8.17124e-14
3.05179,0.01,,1.05918e+09,,2.28782e-09,0.495215,0.496854,0.00787185,5.88743e-05,1.31128e-08,0,0,0,0,0,0,0,0,,-8.40439e-14
3.06179,0.01,,1.05963e+09,,2.30355e-09,0.495179,0.496831,0.0079308,5.97998e-05,1.34377e-08,0,0,0,0,0,0,0,0,,-8.67084e-14
3.07179,0.01,,1.06009e+09,,2.31956e-09,0.495142,0.496807,0.00799039,6.07435e-05,1.3772e-08,0,0,0,0,0,0,0,0,,-8.92619e-14
3.08179,0.01,,1.06055e+09,,2.33585e-09,0.495105,0.496783,0.00805064,6.17058e-05,1.41162e-08,0,0,0,0,0,0,0,0,,-9.20375e-14
3.09179,0.01,,1.06102e+09,,2.35244e-09,0.495067,0.496758,0.00811157,6.26872e-05,1.44704e-08,0,0,0,0,0,0,0,0,,-9.4702e-14
3.10179,0.01,,1.06149e+09,,2.36933e-09,0.495029,0.496734,0.00817318,6.36884e-05,1.48352e-08,0,0,0,0,0,0,0,0,,-9.76996e-14
3.11179,0.01,,1.06197e+09,,2.38654e-09,0.494991,0.496709,0.0082355,6.47098e-05,1.52108e-08,0,0,0,0,0,0,0,0,,-1.00697e-13
3.12179,0.01,,1.06246e+09,,2.40407e-09,0.494952,0.496684,0.00829853,6.5752e-05,1.55978e-08,0,0,0,0,0,0,0,0,,-1.03917e-13
3.13179,0.01,,1.06295e+09,,2.42193e-09,0.494913,0.496658,0.00836231,6.68158e-05,1.59965e-08,3.27871e-15,0,0,0,0,0,0,0,,-1.03806e-13
3.14179,0.01,,1.06344e+09,,2.44014e-09,0.494873,0.496632,0.00842684,6.79016e-05,1.64075e-08,6.69188e-15,0,0,0,0,0,0,0,,-1.03806e-13
3.15179,0.01,,1.06395e+09,,2.4587e-09,0.494833,0.496606,0.00849214,6.90101e-05,1.68311e-08,1.02461e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.16179,0.01,,1.06445e+09,,2.47763e-09,0.494792,0.49658,0.00855823,7.01421e-05,1.72678e-08,1.39483e-14,0,0,0,0,0,0,0,,-1.03695e-13
3.17179,0.01,,1.06497e+09,,2.49693e-09,0.49475,0.496553,0.00862513,7.12983e-05,1.77183e-08,1.78058e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.18179,0.01,,1.06549e+09,,2.51662e-09,0.494709,0.496526,0.00869286,7.24793e-05,1.8183e-08,2.18265e-14,0,0,0,0,0,0,0,,-1.03584e-13
3.19179,0.01,,1.06602e+09,,2.53671e-09,0.494666,0.496499,0.00876144,7.36861e-05,1.86625e-08,2.60187e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.20179,0.01,,1.06655e+09,,2.55722e-09,0.494623,0.496471,0.00883089,7.49193e-05,1.91574e-08,3.03912e-14,0,0,0,0,0,0,0,,-1.03695e-13
3.21179,0.01,,1.0671e+09,,2.57816e-09,0.49458,0.496443,0.00890123,7.61799e-05,1.96684e-08,3.49533e-14,0,0,0,0,0,0,0,,-1.03695e-13
3.22179,0.01,,1.06765e+09,,2.59954e-09,0.494536,0.496414,0.00897249,7.74687e-05,2.01961e-08,3.97149e-14,0,0,0,0,0,0,0,,-1.03695e-13
3.23179,0.01,,1.0682e+09,,2.62138e-09,0.494491,0.496385,0.00904469,7.87867e-05,2.07413e-08,4.46866e-14,0,0,0,0,0,0,0,,-1.03584e-13
3.24179,0.01,,1.06877e+09,,2.64369e-09,0.494446,0.496356,0.00911786,8.01349e-05,2.13046e-08,4.98797e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.25179,0.01,,1.06934e+09,,2.66649e-09,0.4944,0.496327,0.00919201,8.15141e-05,2.1887e-08,5.53061e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.26179,0.01,,1.06992e+09,,2.68981e-09,0.494353,0.496296,0.00926719,8.29256e-05,2.24891e-08,6.09785e-14,0,0,0,0,0,0,0,,-1.03695e-13
3.27179,0.01,,1.07051e+09,,2.71365e-09,0.494306,0.496266,0.00934341,8.43704e-05,2.31118e-08,6.69105e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.28179,0.01,,1.07111e+09,,2.73804e-09,0.494258,0.496235,0.0094207,8.58497e-05,2.37562e-08,7.31167e-14,0,0,0,0,0,0,0,,-1.03695e-13
3.29179,0.01,,1.07172e+09,,2.763e-09,0.49421,0.496204,0.00949911,8.73647e-05,2.44232e-08,7.96126e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.30179,0.01,,1.07233e+09,,2.78855e-09,0.49416,0.496172,0.00957864,8.89167e-05,2.51137e-08,8.64147e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.31179,0.01,,1.07296e+09,,2.81471e-09,0.49411,0.49614,0.00965935,9.0507e-05,2.5829e-08,9.35408e-14,0,0,0,0,0,0,0,,-1.03806e-13
3.32179,0.01,,1.07359e+09,,2.8415e-09,0.49406,0.496107,0.00974127,9.21371e-05,2.65702e-08,1.0101e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.33179,0.01,,1.07424e+09,,2.86896e-09,0.494008,0.496074,0.00982442,9.38084e-05,2.73384e-08,1.08842e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.34179,0.01,,1.07489e+09,,2.8971e-09,0.493956,0.49604,0.00990886,9.55225e-05,2.81351e-08,1.17059e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.35179,0.01,,1.07556e+09,,2.92596e-09,0.493902,0.496006,0.00999461,9.72811e-05,2.89616e-08,1.25685e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.36179,0.01,,1.07623e+09,,2.95557e-09,0.493848,0.495971,0.0100817,9.90859e-05,2.98194e-08,1.34745e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.37179,0.01,,1.07692e+09,,2.98595e-09,0.493793,0.495936,0.0101702,0.000100939,3.07101e-08,1.44266e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.38179,0.01,,1.07762e+09,,3.01714e-09,0.493737,0.4959,0.0102602,0.000102841,3.16353e-08,1.54276e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.39179,0.01,,1.07833e+09,,3.04918e-09,0.49368,0.495863,0.0103517,0.000104796,3.25968e-08,1.64808e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.40179,0.01,,1.07906e+09,,3.08211e-09,0.493623,0.495826,0.0104447,0.000106805,3.35966e-08,1.75895e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.41179,0.01,,1.07979e+09,,3.11595e-09,0.493564,0.495788,0.0105393,0.000108871,3.46367e-08,1.87575e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.42179,0.01,,1.08054e+09,,3.15076e-09,0.493504,0.49575,0.0106355,0.000110995,3.57193e-08,1.99886e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.43179,0.01,,1.08131e+09,,3.18658e-09,0.493443,0.49571,0.0107335,0.000113181,3.68466e-08,2.12872e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.44179,0.01,,1.08208e+09,,3.22346e-09,0.493381,0.495671,0.0108333,0.000115431,3.80214e-08,2.26579e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.45179,0.01,,1.08288e+09,,3.26145e-09,0.493317,0.49563,0.0109349,0.000117748,3.92461e-08,2.41059e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.46179,0.01,,1.08368e+09,,3.30061e-09,0.493253,0.495589,0.0110384,0.000120135,4.05237e-08,2.56365e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.47179,0.01,,1.08451e+09,,3.34098e-09,0.493187,0.495546,0.0111438,0.000122596,4.18574e-08,2.72559e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.48179,0.01,,1.08535e+09,,3.38265e-09,0.49312,0.495503,0.0112514,0.000125133,4.32504e-08,2.89705e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.49179,0.01,,1.08621e+09,,3.42566e-09,0.493052,0.49546,0.011361,0.000127752,4.47064e-08,3.07874e-13,0,0,0,0,0,0,0,,-1.03806e-13
3.50179,0.01,,1.08708e+09,,3.4701e-09,0.492982,0.495415,0.0114729,0.000130455,4.62293e-08,3.27145e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.51179,0.01,,1.08798e+09,,3.51604e-09,0.49291,0.495369,0.0115872,0.000133247,4.78233e-08,3.47604e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.52179,0.01,,1.08889e+09,,3.56357e-09,0.492837,0.495323,0.0117038,0.000136132,4.9493e-08,3.69343e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.53179,0.01,,1.08983e+09,,3.61277e-09,0.492763,0.495275,0.0118229,0.000139116,5.12434e-08,3.92467e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.54179,0.01,,1.09078e+09,,3.66375e-09,0.492687,0.495226,0.0119447,0.000142204,5.30799e-08,4.17089e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.55179,0.01,,1.09176e+09,,3.7166e-09,0.492609,0.495177,0.0120692,0.000145401,5.50083e-08,4.43334e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.56179,0.01,,1.09276e+09,,3.77144e-09,0.492529,0.495126,0.0121966,0.000148714,5.7035e-08,4.71341e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.57179,0.01,,1.09379e+09,,3.8284e-09,0.492447,0.495074,0.012327,0.000152149,5.91671e-08,5.01264e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.58179,0.01,,1.09484e+09,,3.8876e-09,0.492363,0.49502,0.0124605,0.000155713,6.14122e-08,5.33273e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.59179,0.01,,1.09592e+09,,3.9492e-09,0.492278,0.494966,0.0125973,0.000159415,6.37788e-08,5.67558e-13,0,0,0,0,0,0,0,,-1.03473e-13
3.60179,0.01,,1.09703e+09,,4.01336e-09,0.49219,0.49491,0.0127376,0.000163262,6.6276e-08,6.0433e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.61179,0.01,,1.09816e+09,,4.08025e-09,0.492099,0.494852,0.0128815,0.000167263,6.89142e-08,6.43827e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.62179,0.01,,1.09933e+09,,4.15005e-09,0.492006,0.494793,0.0130293,0.00017143,7.17044e-08,6.86315e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.63179,0.01,,1.10053e+09,,4.22299e-09,0.491911,0.494732,0.0131811,0.000175772,7.46593e-08,7.32092e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.64179,0.01,,1.10177e+09,,4.2993e-09,0.491813,0.49467,0.0133372,0.000180301,7.77927e-08,7.81494e-13,0,0,0,0,0,0,0,,-1.03695e-13
3.65179,0.01,,1.10304e+09,,4.37923e-09,0.491711,0.494606,0.0134979,0.000185031,8.11198e-08,8.34904e-13,0,0,0,0,0,0,0,,-1.03473e-13
3.66179,0.01,,1.10435e+09,,4.46306e-09,0.491607,0.49454,0.0136633,0.000189976,8.46581e-08,8.92754e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.67179,0.01,,1.10571e+09,,4.55112e-09,0.4915,0.494471,0.0138338,0.000195153,8.84266e-08,9.55537e-13,0,0,0,0,0,0,0,,-1.03584e-13
3.68179,0.01,,1.10711e+09,,4.64376e-09,0.491389,0.494401,0.0140097,0.000200578,9.24472e-08,1.02382e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.69179,0.01,,1.10855e+09,,4.74138e-09,0.491274,0.494329,0.0141913,0.000206271,9.6744e-08,1.09824e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.70179,0.01,,1.11005e+09,,4.84441e-09,0.491155,0.494253,0.0143791,0.000212255,1.01345e-07,1.17955e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.71179,0.01,,1.1116e+09,,4.95336e-09,0.491032,0.494176,0.0145735,0.000218553,1.06281e-07,1.26861e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.72179,0.01,,1.11321e+09,,5.0688e-09,0.490905,0.494095,0.0147749,0.000225193,1.11588e-07,1.36642e-12,0,0,0,0,0,0,0,,-1.03584e-13
3.73179,0.01,,1.11488e+09,,5.19137e-09,0.490772,0.494012,0.0149838,0.000232205,1.17308e-07,1.47417e-12,0,0,0,0,0,0,0,,-1.03584e-13
3.74179,0.01,,1.11662e+09,,5.32182e-09,0.490634,0.493925,0.015201,0.000239626,1.23487e-07,1.59322e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.75179,0.01,,1.11844e+09,,5.46099e-09,0.490491,0.493835,0.0154269,0.000247494,1.3018e-07,1.7252e-12,0,0,0,0,0,0,0,,-1.03584e-13
3.76179,0.01,,1.12033e+09,,5.60985e-09,0.490341,0.493741,0.0156624,0.000255856,1.37452e-07,1.87206e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.77179,0.01,,1.12231e+09,,5.76956e-09,0.490184,0.493642,0.0159083,0.000264762,1.45375e-07,2.03612e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.78179,0.01,,1.12439e+09,,5.94143e-09,0.49002,0.493539,0.0161656,0.000274275,1.5404e-07,2.22018e-12,0,0,0,0,0,0,0,,-1.03584e-13
3.79179,0.01,,1.12657e+09,,6.12705e-09,0.489848,0.493432,0.0164354,0.000284463,1.63549e-07,2.42767e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.80179,0.01,,1.12886e+09,,6.32827e-09,0.489667,0.493318,0.0167189,0.00029541,1.74029e-07,2.66276e-12,0,0,0,0,0,0,0,,-1.03806e-13
3.81179,0.01,,1.13128e+09,,6.54732e-09,0.489476,0.493199,0.0170176,0.000307212,1.85631e-07,2.93065e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.82179,0.01,,1.13385e+09,,6.7869e-09,0.489274,0.493073,0.0173333,0.000319987,1.9854e-07,3.23786e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.83179,0.01,,1.13658e+09,,7.05032e-09,0.489059,0.492939,0.0176679,0.000333873,2.12983e-07,3.59265e-12,0,0,0,0,0,0,0,,-1.03584e-13
3.84179,0.01,,1.13949e+09,,7.34164e-09,0.48883,0.492797,0.018024,0.000349041,2.29244e-07,4.00566e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.85179,0.01,,1.14261e+09,,7.66599e-09,0.488585,0.492645,0.0184045,0.000365699,2.47683e-07,4.49075e-12,0,0,0,0,0,0,0,,-1.03473e-13
3.86179,0.01,,1.14596e+09,,8.02986e-09,0.488321,0.492482,0.0188128,0.000384111,2.68763e-07,5.06637e-12,0,0,0,0,0,0,0,,-1.03806e-13
3.87179,0.01,,1.1496e+09,,8.44168e-09,0.488036,0.492305,0.0192537,0.000404608,2.93087e-07,5.7575e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.88179,0.01,,1.15356e+09,,8.91258e-09,0.487726,0.492114,0.0197325,0.00042762,3.21465e-07,6.5988e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.89179,0.01,,1.15791e+09,,9.45762e-09,0.487385,0.491904,0.0202567,0.000453716,3.55001e-07,7.63965e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.90179,0.01,,1.16274e+09,,1.00978e-08,0.487007,0.491673,0.0208358,0.000483668,3.9525e-07,8.95267e-12,0,0,0,0,0,0,0,,-1.03695e-13
3.91179,0.01,,1.16816e+09,,1.08632e-08,0.486584,0.491415,0.0214828,0.000518556,4.44484e-07,1.06489e-11,0,0,0,0,0,0,0,,-1.03584e-13
3.92179,0.01,,1.17434e+09,,1.17993e-08,0.486102,0.491121,0.022216,0.000559957,5.06156e-07,1.29065e-11,0,0,0,0,0,0,0,,-1.03584e-13
3.93179,0.01,,1.18152e+09,,1.29779e-08,0.485543,0.490783,0.0230626,0.000610282,5.8582e-07,1.60288e-11,0,0,0,0,0,0,0,,-1.03695e-13
3.94179,0.01,,1.1901e+09,,1.4521e-08,0.484878,0.490383,0.0240649,0.000673479,6.93069e-07,2.05759e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.95179,0.01,,1.20072e+09,,1.66566e-08,0.484056,0.489891,0.0252957,0.00075661,8.46186e-07,2.76993e-11,0,0,0,0,0,0,0,,-1.03695e-13
3.96179,0.00858338,,1.21471e+09,,1.98753e-08,0.482978,0.489251,0.0268954,0.000874131,1.08546e-06,4.01776e-11,0,0,0,0,0,0,0,,-1.03917e-13
3.97037,0.00627572,,1.23133e+09,,2.44753e-08,0.481703,0.488504,0.0287655,0.00102551,1.43162e-06,6.07904e-11,0,0,0,0,0,0,0,,-1.03806e-13
3.97665,0.00454299,,1.24834e+09,,3.03029e-08,0.480405,0.487752,0.0306465,0.00119379,1.86553e-06,9.04217e-11,0,0,0,0,0,0,0,,-1.03917e-13
3.98119,0.00329305,,1.26556e+09,,3.74771e-08,0.479098,0.487006,0.0325159,0.00137802,2.39912e-06,1.32045e-10,0,0,0,0,0,0,0,,-1.04028e-13
3.98448,0.0023926,,1.28298e+09,,4.62917e-08,0.477783,0.486264,0.0343706,0.00157862,3.04892e-06,1.89689e-10,0,0,0,0,0,0,0,,-1.03917e-13
3.98688,0.00174256,,1.30059e+09,,5.71041e-08,0.476461,0.48553,0.0362092,0.00179611,3.83385e-06,2.68567e-10,0,0,0,0,0,0,0,,-1.0425e-13
3.98862,0.00127218,,1.31841e+09,,7.03482e-08,0.475131,0.484802,0.0380305,0.00203103,4.77508e-06,3.75331e-10,0,0,0,0,0,0,0,,-1.04139e-13
3.98989,0.000930992,,1.33642e+09,,8.65475e-08,0.473795,0.484082,0.0398335,0.00228389,5.89616e-06,5.18406e-10,0,0,0,0,0,0,0,,-1.04361e-13
3.99082,0.000682924,,1.35464e+09,,1.06333e-07,0.472451,0.48337,0.0416171,0.00255517,7.22315e-06,7.08394e-10,0,0,0,0,0,0,0,,-1.04916e-13
3.99151,0.000502138,,1.37306e+09,,1.30464e-07,0.4711,0.482665,0.0433804,0.00284533,8.78478e-06,9.58538e-10,0,0,0,0,0,0,0,,-1.05582e-13
3.99201,0.000370078,,1.39169e+09,,1.59853e-07,0.469742,0.48197,0.0451223,0.0031548,1.06126e-05,1.28528e-09,0,0,0,0,0,0,0,,-1.0647e-13
3.99238,0.000273387,,1.41053e+09,,1.95594e-07,0.468378,0.481283,0.0468421,0.00348398,1.27411e-05,1.70892e-09,0,0,0,0,0,0,0,,-1.08025e-13
3.99265,0.000202428,,1.42958e+09,,2.38996e-07,0.467007,0.480606,0.0485389,0.00383323,1.52079e-05,2.25436e-09,0,0,0,0,0,0,0,,-1.10245e-13
3.99285,0.000150235,,1.44885e+09,,2.91627e-07,0.465629,0.479938,0.0502121,0.00420288,1.80537e-05,2.95198e-09,0,0,0,0,0,0,0,,-1.13354e-13
3.993,0.000111756,,1.46832e+09,,3.55357e-07,0.464244,0.47928,0.051861,0.00459324,2.13228e-05,3.83868e-09,4.48244e-15,0,0,0,0,0,0,,-1.13354e-13
3.99312,8.33243e-05,,1.48802e+09,,4.32416e-07,0.462853,0.478632,0.053485,0.00500455,2.50626e-05,4.959e-09,1.08978e-14,0,0,0,0,0,0,,-1.13354e-13
3.9932,6.22681e-05,,1.50793e+09,,5.25458e-07,0.461455,0.477995,0.0550837,0.00543706,2.93245e-05,6.36646e-09,2.0015e-14,0,0,0,0,0,0,,-1.13354e-13
3.99326,4.66392e-05,,1.52806e+09,,6.37638e-07,0.46005,0.477368,0.0566565,0.00589096,3.4163e-05,8.1251e-09,3.28843e-14,0,0,0,0,0,0,,-1.13354e-13
3.99331,3.50126e-05,,1.54842e+09,,7.727e-07,0.458638,0.476752,0.0582032,0.0063664,3.96368e-05,1.03112e-08,5.09329e-14,0,0,0,0,0,0,,-1.13354e-13
3.99334,2.6344e-05,,1.56899e+09,,9.35079e-07,0.45722,0.476146,0.0597235,0.00686351,4.5808e-05,1.3015e-08,7.60882e-14,0,0,0,0,0,0,,-1.13243e-13
3.99337,1.98665e-05,,1.5898e+09,,1.13003e-06,0.455795,0.475552,0.0612172,0.00738239,5.27428e-05,1.63432e-08,1.1094e-13,0,0,0,0,0,0,,-1.13243e-13
3.99339,1.50155e-05,,1.61083e+09,,1.36374e-06,0.454363,0.474968,0.0626841,0.00792308,6.05112e-05,2.04212e-08,1.58948e-13,0,0,0,0,0,0,,-1.13243e-13
3.9934,1.13745e-05,,1.6321e+09,,1.64354e-06,0.452924,0.474396,0.0641241,0.00848561,6.9187e-05,2.53958e-08,2.24713e-13,0,0,0,0,0,0,,-1.13243e-13
3.99341,8.63578e-06,,1.6536e+09,,1.97803e-06,0.451477,0.473835,0.0655374,0.00906998,7.8848e-05,3.1438e-08,3.14319e-13,0,0,0,0,0,0,,-1.13243e-13
3.99342,6.57112e-06,,1.67533e+09,,2.37734e-06,0.450024,0.473284,0.0669238,0.00967614,8.95757e-05,3.87468e-08,4.35776e-13,0,0,0,0,0,0,,-1.13243e-13
3.99343,5.01124e-06,,1.6973e+09,,2.85337e-06,0.448562,0.472746,0.0682836,0.010304,0.000101456,4.75521e-08,5.99579e-13,0,0,0,0,0,0,,-1.13243e-13
3.99344,3.83016e-06,,1.7195e+09,,3.42004e-06,0.447094,0.472218,0.069617,0.0109536,0.000114577,5.81194e-08,8.19412e-13,0,0,0,0,0,0,,-1.13243e-13
3.99344,2.93395e-06,,1.74195e+09,,4.09366e-06,0.445617,0.471701,0.070924,0.0116246,0.000129033,7.07537e-08,1.11304e-12,0,0,0,0,0,0,,-1.13465e-13
3.99344,2.25243e-06,,1.76464e+09,,4.89327e-06,0.444133,0.471195,0.0722052,0.012317,0.00014492,8.58041e-08,1.50342e-12,0,0,0,0,0,0,,-1.13354e-13
3.99344,1.73305e-06,,1.78758e+09,,5.84106e-06,0.44264,0.4707,0.0734608,0.0130305,0.000162338,1.03669e-07,2.02008e-12,0,0,0,0,0,0,,-1.13354e-13
3.99345,1.33638e-06,,1.81076e+09,,6.96284e-06,0.441139,0.470217,0.0746911,0.013765,0.000181391,1.24802e-07,2.70089e-12,0,0,0,0,0,0,,-1.13243e-13
3.99345,1.03279e-06,,1.83419e+09,,8.28861e-06,0.439629,0.469744,0.0758967,0.0145202,0.000202185,1.49718e-07,3.59412e-12,0,0,0,0,0,0,,-1.13465e-13
3.99345,7.9993e-07,,1.85787e+09,,9.8531e-06,0.43811,0.469281,0.0770781,0.0152959,0.000224829,1.78995e-07,4.76111e-12,0,0,0,0,0,0,,-1.13243e-13
3.99345,6.20947e-07,,1.8818e+09,,1.16965e-05,0.436582,0.46883,0.0782358,0.0160917,0.000249436,2.13289e-07,6.27948e-12,0,0,0,0,0,0,,-1.13243e-13
