"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1.615,0.00143465,,1.03987e+09,,1.71753e-09,0.497913,0.498618,0.00345826,1.09963e-05,1.0048e-09,0,0,0,0,0,0,0,0,,-1.28564e-13
1.62,0.00143465,,1.04009e+09,,1.72336e-09,0.497902,0.498611,0.00347681,1.1118e-05,1.02206e-09,0,0,0,0,0,0,0,0,,-1.28453e-13
1.625,0.00143465,,1.04031e+09,,1.72924e-09,0.49789,0.498603,0.00349546,1.12411e-05,1.03963e-09,0,0,0,0,0,0,0,0,,-1.28564e-13
1.63,0.00143465,,1.04052e+09,,1.73517e-09,0.497879,0.498596,0.0035142,1.13656e-05,1.0575e-09,0,0,0,0,0,0,0,0,,-1.28786e-13
1.635,0.00143465,,1.04074e+09,,1.74115e-09,0.497867,0.498588,0.00353305,1.14915e-05,1.07569e-09,0,0,0,0,0,0,0,0,,-1.28786e-13
1.64,0.00143465,,1.04096e+09,,1.74718e-09,0.497856,0.49858,0.003552,1.16189e-05,1.09419e-09,0,0,0,0,0,0,0,0,,-1.28786e-13
1.645,0.00143465,,1.04118e+09,,1.75326e-09,0.497844,0.498573,0.00357106,1.17476e-05,1.11303e-09,0,0,0,0,0,0,0,0,,-1.28786e-13
1.65,0.00143465,,1.04141e+09,,1.7594e-09,0.497833,0.498565,0.00359022,1.18779e-05,1.1322e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.655,0.00143465,,1.04163e+09,,1.7656e-09,0.497821,0.498558,0.00360948,1.20096e-05,1.1517e-09,0,0,0,0,0,0,0,0,,-1.28897e-13
1.66,0.00143465,,1.04186e+09,,1.77185e-09,0.497809,0.49855,0.00362886,1.21429e-05,1.17156e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.665,0.00143465,,1.04208e+09,,1.77816e-09,0.497797,0.498542,0.00364834,1.22777e-05,1.19177e-09,0,0,0,0,0,0,0,0,,-1.29119e-13
1.67,0.00143465,,1.04231e+09,,1.78452e-09,0.497785,0.498534,0.00366793,1.2414e-05,1.21234e-09,0,0,0,0,0,0,0,0,,-1.29119e-13
1.675,0.00143465,,1.04254e+09,,1.79094e-09,0.497774,0.498526,0.00368763,1.25519e-05,1.23327e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.68,0.00143465,,1.04277e+09,,1.79742e-09,0.497761,0.498518,0.00370745,1.26915e-05,1.25459e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.685,0.00143465,,1.043e+09,,1.80397e-09,0.497749,0.49851,0.00372738,1.28326e-05,1.27628e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.69,0.00143465,,1.04324e+09,,1.81057e-09,0.497737,0.498502,0.00374742,1.29754e-05,1.29837e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.695,0.00143465,,1.04347e+09,,1.81723e-09,0.497725,0.498494,0.00376758,1.31198e-05,1.32086e-09,0,0,0,0,0,0,0,0,,-1.29008e-13
1.7,0.00143465,,1.04371e+09,,1.82396e-09,0.497713,0.498486,0.00378785,1.3266e-05,1.34375e-09,0,0,0,0,0,0,0,0,,-1.29119e-13
1.705,0.00143465,,1.04395e+09,,1.83075e-09,0.4977,0.498478,0.00380825,1.34139e-05,1.36706e-09,0,0,0,0,0,0,0,0,,-1.29341e-13
1.71,0.00143465,,1.04418e+09,,1.8376e-09,0.497688,0.49847,0.00382876,1.35635e-05,1.3908e-09,0,0,0,0,0,0,0,0,,-1.29341e-13
1.715,0.00143465,,1.04443e+09,,1.84452e-09,0.497675,0.498462,0.0038494,1.37149e-05,1.41496e-09,0,0,0,0,0,0,0,0,,-1.29452e-13
1.72,0.00143465,,1.04467e+09,,1.85151e-09,0.497663,0.498453,0.00387015,1.38682e-05,1.43957e-09,0,0,0,0,0,0,0,0,,-1.29563e-13
1.725,0.00143465,,1.04491e+09,,1.85856e-09,0.49765,0.498445,0.00389104,1.40232e-05,1.46464e-09,0,0,0,0,0,0,0,0,,-1.29674e-13
1.73,0.00143465,,1.04516e+09,,1.86568e-09,0.497637,0.498437,0.00391204,1.41801e-05,1.49016e-09,0,0,0,0,0,0,0,0,,-1.29674e-13
1.735,0.00143465,,1.0454e+09,,1.87287e-09,0.497624,0.498428,0.00393318,1.43389e-05,1.51616e-09,0,0,0,0,0,0,0,0,,-1.29785e-13
1.74,0.00143465,,1.04565e+09,,1.88014e-09,0.497611,0.49842,0.00395444,1.44996e-05,1.54263e-09,0,0,0,0,0,0,0,0,,-1.29896e-13
1.745,0.00143465,,1.0459e+09,,1.88747e-09,0.497598,0.498411,0.00397584,1.46623e-05,1.5696e-09,0,0,0,0,0,0,0,0,,-1.30007e-13
1.75,0.00143465,,1.04615e+09,,1.89488e-09,0.497585,0.498403,0.00399736,1.48269e-05,1.59707e-09,0,0,0,0,0,0,0,0,,-1.30229e-13
1.755,0.00143465,,1.0464e+09,,1.90236e-09,0.497572,0.498394,0.00401902,1.49936e-05,1.62506e-09,0,0,0,0,0,0,0,0,,-1.30451e-13
1.76,0.00143465,,1.04666e+09,,1.90992e-09,0.497559,0.498385,0.00404082,1.51623e-05,1.65356e-09,0,0,0,0,0,0,0,0,,-1.30451e-13
1.765,0.00143465,,1.04691e+09,,1.91755e-09,0.497546,0.498376,0.00406275,1.53331e-05,1.68261e-09,0,0,0,0,0,0,0,0,,-1.30673e-13
1.77,0.00143465,,1.04717e+09,,1.92526e-09,0.497532,0.498368,0.00408482,1.5506e-05,1.7122e-09,0,0,0,0,0,0,0,0,,-1.30895e-13
1.775,0.00143465,,1.04743e+09,,1.93305e-09,0.497519,0.498359,0.00410703,1.5681e-05,1.74235e-09,0,0,0,0,0,0,0,0,,-1.31117e-13
1.78,0.00143465,,1.04769e+09,,1.94092e-09,0.497505,0.49835,0.00412938,1.58582e-05,1.77307e-09,0,0,0,0,0,0,0,0,,-1.31228e-13
1.785,0.00143465,,1.04795e+09,,1.94888e-09,0.497491,0.498341,0.00415188,1.60376e-05,1.80438e-09,0,0,0,0,0,0,0,0,,-1.31339e-13
1.79,0.00143465,,1.04822e+09,,1.95691e-09,0.497478,0.498332,0.00417452,1.62193e-05,1.83629e-09,0,0,0,0,0,0,0,0,,-1.3145e-13
1.795,0.00143465,,1.04848e+09,,1.96503e-09,0.497464,0.498323,0.00419731,1.64032e-05,1.8688e-09,0,0,0,0,0,0,0,0,,-1.3145e-13
1.8,0.00143465,,1.04875e+09,,1.97324e-09,0.49745,0.498313,0.00422025,1.65895e-05,1.90195e-09,0,0,0,0,0,0,0,0,,-1.31561e-13
1.805,0.00143465,,1.04902e+09,,1.98153e-09,0.497436,0.498304,0.00424333,1.67782e-05,1.93573e-09,0,0,0,0,0,0,0,0,,-1.31783e-13
1.81,0.00143465,,1.04929e+09,,1.98991e-09,0.497422,0.498295,0.00426658,1.69692e-05,1.97016e-09,0,0,0,0,0,0,0,0,,-1.31894e-13
1.815,0.00143465,,1.04956e+09,,1.99839e-09,0.497407,0.498286,0.00428997,1.71627e-05,2.00527e-09,0,0,0,0,0,0,0,0,,-1.32006e-13
1.82,0.00143465,,1.04984e+09,,2.00695e-09,0.497393,0.498276,0.00431353,1.73587e-05,2.04105e-09,0,0,0,0,0,0,0,0,,-1.32228e-13
1.825,0.00143465,,1.05012e+09,,2.01561e-09,0.497379,0.498267,0.00433724,1.75572e-05,2.07754e-09,0,0,0,0,0,0,0,0,,-1.3245e-13
1.83,0.00143465,,1.0504e+09,,2.02436e-09,0.497364,0.498257,0.00436112,1.77583e-05,2.11474e-09,0,0,0,0,0,0,0,0,,-1.32561e-13
1.835,0.00143465,,1.05068e+09,,2.03322e-09,0.497349,0.498248,0.00438516,1.79621e-05,2.15268e-09,0,0,0,0,0,0,0,0,,-1.32894e-13
1.84,0.00143465,,1.05096e+09,,2.04217e-09,0.497335,0.498238,0.00440936,1.81684e-05,2.19137e-09,0,0,0,0,0,0,0,0,,-1.33116e-13
1.845,0.00143465,,1.05124e+09,,2.05122e-09,0.49732,0.498228,0.00443373,1.83775e-05,2.23082e-09,0,0,0,0,0,0,0,0,,-1.33227e-13
1.85,0.00143465,,1.05153e+09,,2.06037e-09,0.497305,0.498218,0.00445828,1.85894e-05,2.27106e-09,0,0,0,0,0,0,0,0,,-1.33449e-13
1.855,0.00143465,,1.05182e+09,,2.06962e-09,0.49729,0.498208,0.00448299,1.88041e-05,2.31211e-09,0,0,0,0,0,0,0,0,,-1.3356e-13
1.86,0.00143465,,1.05211e+09,,2.07899e-09,0.497275,0.498198,0.00450788,1.90216e-05,2.35398e-09,0,0,0,0,0,0,0,0,,-1.33782e-13
1.865,0.00143465,,1.0524e+09,,2.08846e-09,0.497259,0.498188,0.00453295,1.9242e-05,2.39669e-09,0,0,0,0,0,0,0,0,,-1.34004e-13
1.87,0.00143465,,1.0527e+09,,2.09804e-09,0.497244,0.498178,0.0045582,1.94654e-05,2.44027e-09,0,0,0,0,0,0,0,0,,-1.34115e-13
1.875,0.00143465,,1.053e+09,,2.10773e-09,0.497228,0.498168,0.00458363,1.96919e-05,2.48474e-09,0,0,0,0,0,0,0,0,,-1.34226e-13
1.88,0.00143465,,1.0533e+09,,2.11754e-09,0.497213,0.498158,0.00460925,1.99214e-05,2.53011e-09,0,0,0,0,0,0,0,0,,-1.34559e-13
1.885,0.00143465,,1.0536e+09,,2.12746e-09,0.497197,0.498148,0.00463506,2.0154e-05,2.57641e-09,0,0,0,0,0,0,0,0,,-1.34559e-13
1.89,0.00143465,,1.0539e+09,,2.13751e-09,0.497181,0.498137,0.00466105,2.03898e-05,2.62366e-09,0,0,0,0,0,0,0,0,,-1.35003e-13
1.895,0.00143465,,1.05421e+09,,2.14767e-09,0.497165,0.498127,0.00468724,2.06289e-05,2.67189e-09,0,0,0,0,0,0,0,0,,-1.35114e-13
1.9,0.00143465,,1.05452e+09,,2.15796e-09,0.497149,0.498116,0.00471363,2.08713e-05,2.72112e-09,0,0,0,0,0,0,0,0,,-1.35225e-13
1.905,0.00143465,,1.05483e+09,,2.16837e-09,0.497133,0.498106,0.00474021,2.1117e-05,2.77138e-09,0,0,0,0,0,0,0,0,,-1.35558e-13
1.91,0.00143465,,1.05514e+09,,2.17891e-09,0.497117,0.498095,0.004767,2.13662e-05,2.82269e-09,0,0,0,0,0,0,0,0,,-1.3578e-13
1.915,0.00143465,,1.05546e+09,,2.18958e-09,0.4971,0.498084,0.00479399,2.16189e-05,2.87508e-09,0,0,0,0,0,0,0,0,,-1.36002e-13
1.92,0.00143465,,1.05578e+09,,2.20038e-09,0.497084,0.498073,0.00482119,2.18752e-05,2.92858e-09,0,0,0,0,0,0,0,0,,-1.36335e-13
1.925,0.00143465,,1.0561e+09,,2.21132e-09,0.497067,0.498062,0.0048486,2.21352e-05,2.98321e-09,0,0,0,0,0,0,0,0,,-1.36446e-13
1.93,0.00143465,,1.05642e+09,,2.2224e-09,0.49705,0.498051,0.00487623,2.23988e-05,3.03901e-09,0,0,0,0,0,0,0,0,,-1.36668e-13
1.935,0.00143465,,1.05675e+09,,2.23362e-09,0.497033,0.49804,0.00490407,2.26662e-05,3.096e-09,0,0,0,0,0,0,0,0,,-1.3689e-13
1.94,0.00143465,,1.05708e+09,,2.24499e-09,0.497016,0.498029,0.00493214,2.29375e-05,3.15422e-09,0,0,0,0,0,0,0,0,,-1.37224e-13
1.945,0.00143465,,1.05741e+09,,2.2565e-09,0.496999,0.498018,0.00496043,2.32128e-05,3.2137e-09,0,0,0,0,0,0,0,0,,-1.37557e-13
1.95,0.00143465,,1.05774e+09,,2.26816e-09,0.496981,0.498006,0.00498895,2.3492e-05,3.27447e-09,0,0,0,0,0,0,0,0,,-1.37779e-13
1.955,0.00143465,,1.05808e+09,,2.27998e-09,0.496964,0.497995,0.0050177,2.37754e-05,3.33657e-09,0,0,0,0,0,0,0,0,,-1.38223e-13
1.96,0.00143465,,1.05842e+09,,2.29196e-09,0.496946,0.497983,0.00504669,2.4063e-05,3.40004e-09,0,0,0,0,0,0,0,0,,-1.38334e-13
1.965,0.00143465,,1.05876e+09,,2.30409e-09,0.496928,0.497971,0.00507592,2.43548e-05,3.4649e-09,0,0,0,0,0,0,0,0,,-1.38889e-13
1.97,0.00143465,,1.05911e+09,,2.31639e-09,0.49691,0.49796,0.00510539,2.4651e-05,3.53121e-09,0,0,0,0,0,0,0,0,,-1.39111e-13
1.975,0.00143465,,1.05946e+09,,2.32886e-09,0.496892,0.497948,0.00513511,2.49517e-05,3.59899e-09,0,0,0,0,0,0,0,0,,-1.39444e-13
1.98,0.00143465,,1.05981e+09,,2.34149e-09,0.496874,0.497936,0.00516508,2.52569e-05,3.66829e-09,0,0,0,0,0,0,0,0,,-1.39777e-13
1.985,0.00143465,,1.06016e+09,,2.3543e-09,0.496855,0.497924,0.00519531,2.55668e-05,3.73916e-09,0,0,0,0,0,0,0,0,,-1.4011e-13
1.99,0.00143465,,1.06052e+09,,2.3673e-09,0.496837,0.497912,0.0052258,2.58814e-05,3.81163e-09,0,0,0,0,0,0,0,0,,-1.40554e-13
1.995,0.00143465,,1.06088e+09,,2.38047e-09,0.496818,0.497899,0.00525655,2.62009e-05,3.88576e-09,0,0,0,0,0,0,0,0,,-1.40776e-13
2,0.00143465,,1.06125e+09,,2.39383e-09,0.496799,0.497887,0.00528757,2.65253e-05,3.96158e-09,0,0,0,0,0,0,0,0,,-1.4122e-13
2.005,0.00143465,,1.06161e+09,,2.40738e-09,0.49678,0.497874,0.00531887,2.68548e-05,4.03915e-09,0,0,0,0,0,0,0,0,,-1.41553e-13
2.01,0.00143465,,1.06199e+09,,2.42113e-09,0.496761,0.497862,0.00535044,2.71895e-05,4.11852e-09,0,0,0,0,0,0,0,0,,-1.41887e-13
2.015,0.00143465,,1.06236e+09,,2.43508e-09,0.496741,0.497849,0.0053823,2.75295e-05,4.19974e-09,0,0,0,0,0,0,0,0,,-1.42442e-13
2.02,0.00143465,,1.06274e+09,,2.44923e-09,0.496721,0.497836,0.00541445,2.78749e-05,4.28286e-09,0,0,0,0,0,0,0,0,,-1.42664e-13
2.025,0.00143465,,1.06312e+09,,2.46359e-09,0.496702,0.497823,0.00544689,2.82258e-05,4.36795e-09,0,0,0,0,0,0,0,0,,-1.43108e-13
2.03,0.00143465,,1.0635e+09,,2.47817e-09,0.496682,0.49781,0.00547964,2.85825e-05,4.45505e-09,0,0,0,0,0,0,0,0,,-1.43774e-13
2.035,0.00143465,,1.06389e+09,,2.49297e-09,0.496661,0.497797,0.00551268,2.89449e-05,4.54424e-09,0,0,0,0,0,0,0,0,,-1.43774e-13
2.04,0.00143465,,1.06428e+09,,2.50799e-09,0.496641,0.497784,0.00554604,2.93132e-05,4.63557e-09,0,0,0,0,0,0,0,0,,-1.4444e-13
2.045,0.00143465,,1.06468e+09,,2.52325e-09,0.49662,0.49777,0.00557971,2.96876e-05,4.7291e-09,0,0,0,0,0,0,0,0,,-1.44773e-13
2.05,0.00143465,,1.06508e+09,,2.53874e-09,0.4966,0.497757,0.00561371,3.00683e-05,4.82492e-09,0,0,0,0,0,0,0,0,,-1.45217e-13
2.055,0.00143465,,1.06548e+09,,2.55447e-09,0.496579,0.497743,0.00564803,3.04553e-05,4.92308e-09,0,0,0,0,0,0,0,0,,-1.45661e-13
2.06,0.00143465,,1.06589e+09,,2.57046e-09,0.496557,0.497729,0.00568269,3.08488e-05,5.02366e-09,0,0,0,0,0,0,0,0,,-1.46438e-13
2.065,0.00143465,,1.0663e+09,,2.5867e-09,0.496536,0.497715,0.00571769,3.1249e-05,5.12674e-09,0,0,0,0,0,0,0,0,,-1.47105e-13
2.07,0.00143465,,1.06672e+09,,2.6032e-09,0.496514,0.497701,0.00575304,3.16561e-05,5.23239e-09,0,0,0,0,0,0,0,0,,-1.47771e-13
2.075,0.00143465,,1.06714e+09,,2.61996e-09,0.496493,0.497687,0.00578874,3.20701e-05,5.3407e-09,0,0,0,0,0,0,0,0,,-1.48437e-13
2.08,0.00143465,,1.06757e+09,,2.63701e-09,0.496471,0.497672,0.00582481,3.24914e-05,5.45176e-09,0,0,0,0,0,0,0,0,,-1.49103e-13
2.085,0.00143465,,1.06799e+09,,2.65433e-09,0.496448,0.497658,0.00586124,3.292e-05,5.56565e-09,0,0,0,0,0,0,0,0,,-1.49547e-13
2.09,0.00143465,,1.06843e+09,,2.67195e-09,0.496426,0.497643,0.00589805,3.33562e-05,5.68246e-09,0,0,0,0,0,0,0,0,,-1.50213e-13
2.095,0.00143465,,1.06887e+09,,2.68987e-09,0.496403,0.497628,0.00593524,3.38002e-05,5.8023e-09,0,0,0,0,0,0,0,0,,-1.50768e-13
2.1,0.00143465,,1.06931e+09,,2.70809e-09,0.49638,0.497613,0.00597283,3.42521e-05,5.92526e-09,0,0,0,0,0,0,0,0,,-1.51545e-13
2.105,0.00143465,,1.06976e+09,,2.72663e-09,0.496357,0.497598,0.00601082,3.47122e-05,6.05145e-09,0,0,0,0,0,0,0,0,,-1.52323e-13
2.11,0.00143465,,1.07021e+09,,2.74549e-09,0.496333,0.497582,0.00604921,3.51806e-05,6.18098e-09,0,0,0,0,0,0,0,0,,-1.53322e-13
2.115,0.00143465,,1.07067e+09,,2.76469e-09,0.496309,0.497567,0.00608802,3.56577e-05,6.31397e-09,0,0,0,0,0,0,0,0,,-1.5421e-13
2.12,0.00143465,,1.07113e+09,,2.78422e-09,0.496285,0.497551,0.00612726,3.61436e-05,6.45052e-09,0,0,0,0,0,0,0,0,,-1.54987e-13
2.125,0.00143465,,1.0716e+09,,2.80411e-09,0.496261,0.497535,0.00616694,3.66386e-05,6.59078e-09,0,0,0,0,0,0,0,0,,-1.55764e-13
2.13,0.00143465,,1.07207e+09,,2.82437e-09,0.496236,0.497519,0.00620706,3.71429e-05,6.73486e-09,0,0,0,0,0,0,0,0,,-1.56541e-13
2.135,0.00143465,,1.07255e+09,,2.84499e-09,0.496212,0.497503,0.00624764,3.76569e-05,6.88291e-09,0,0,0,0,0,0,0,0,,-1.57541e-13
2.14,0.00143465,,1.07304e+09,,2.866e-09,0.496186,0.497487,0.00628868,3.81807e-05,7.03506e-09,0,0,0,0,0,0,0,0,,-1.58429e-13
2.145,0.00143465,,1.07353e+09,,2.88741e-09,0.496161,0.49747,0.0063302,3.87146e-05,7.19147e-09,0,0,0,0,0,0,0,0,,-1.59317e-13
2.15,0.00143465,,1.07402e+09,,2.90922e-09,0.496135,0.497453,0.0063722,3.9259e-05,7.35229e-09,0,0,0,0,0,0,0,0,,-1.60427e-13
2.155,0.00143465,,1.07453e+09,,2.93146e-09,0.496109,0.497436,0.00641471,3.98141e-05,7.51769e-09,0,0,0,0,0,0,0,0,,-1.61537e-13
2.16,0.00143465,,1.07503e+09,,2.95413e-09,0.496083,0.497419,0.00645772,4.03803e-05,7.68784e-09,0,0,0,0,0,0,0,0,,-1.62759e-13
2.165,0.00143465,,1.07555e+09,,2.97725e-09,0.496056,0.497402,0.00650126,4.09579e-05,7.86291e-09,0,0,0,0,0,0,0,0,,-1.63869e-13
2.17,0.00143465,,1.07607e+09,,3.00083e-09,0.496029,0.497384,0.00654533,4.15472e-05,8.0431e-09,0,0,0,0,0,0,0,0,,-1.65201e-13
2.175,0.00143465,,1.0766e+09,,3.02488e-09,0.496002,0.497366,0.00658995,4.21486e-05,8.22859e-09,0,0,0,0,0,0,0,0,,-1.66533e-13
2.18,0.00143465,,1.07713e+09,,3.04943e-09,0.495974,0.497348,0.00663513,4.27624e-05,8.41961e-09,0,0,0,0,0,0,0,0,,-1.67755e-13
2.185,0.00143465,,1.07767e+09,,3.07449e-09,0.495946,0.49733,0.00668089,4.33891e-05,8.61637e-09,0,0,0,0,0,0,0,0,,-1.69087e-13
2.19,0.00143465,,1.07822e+09,,3.10008e-09,0.495917,0.497312,0.00672724,4.40291e-05,8.81909e-09,0,0,0,0,0,0,0,0,,-1.70641e-13
2.195,0.00143465,,1.07878e+09,,3.1262e-09,0.495888,0.497293,0.0067742,4.46827e-05,9.02802e-09,0,0,0,0,0,0,0,0,,-1.72196e-13
2.2,0.00143465,,1.07934e+09,,3.1529e-09,0.495859,0.497274,0.00682177,4.53505e-05,9.2434e-09,0,0,0,0,0,0,0,0,,-1.73528e-13
2.205,0.00143465,,1.07991e+09,,3.18017e-09,0.495829,0.497254,0.00686999,4.60328e-05,9.46552e-09,0,0,0,0,0,0,0,0,,-1.75193e-13
2.21,0.00143465,,1.08049e+09,,3.20805e-09,0.495799,0.497235,0.00691886,4.67302e-05,9.69464e-09,0,0,0,0,0,0,0,0,,-1.7697e-13
2.215,0.00143465,,1.08108e+09,,3.23655e-09,0.495769,0.497215,0.0069684,4.74432e-05,9.93106e-09,0,0,0,0,0,0,0,0,,-1.78524e-13
2.22,0.00143465,,1.08168e+09,,3.2657e-09,0.495738,0.497195,0.00701863,4.81722e-05,1.01751e-08,0,0,0,0,0,0,0,0,,-1.80189e-13
2.225,0.00143465,,1.08228e+09,,3.29551e-09,0.495707,0.497175,0.00706957,4.8918e-05,1.04271e-08,0,0,0,0,0,0,0,0,,-1.82188e-13
2.23,0.00143465,,1.08289e+09,,3.32603e-09,0.495675,0.497154,0.00712125,4.96809e-05,1.06874e-08,0,0,0,0,0,0,0,0,,-1.84075e-13
2.235,0.00143465,,1.08352e+09,,3.35727e-09,0.495643,0.497133,0.00717367,5.04617e-05,1.09563e-08,0,0,0,0,0,0,0,0,,-1.86073e-13
2.24,0.00143465,,1.08415e+09,,3.38926e-09,0.49561,0.497112,0.00722687,5.1261e-05,1.12343e-08,0,0,0,0,0,0,0,0,,-1.88294e-13
2.245,0.00143465,,1.08479e+09,,3.42202e-09,0.495577,0.49709,0.00728086,5.20794e-05,1.15218e-08,0,0,0,0,0,0,0,0,,-1.90514e-13
2.25,0.00143465,,1.08544e+09,,3.4556e-09,0.495543,0.497068,0.00733568,5.29177e-05,1.18191e-08,0,0,0,0,0,0,0,0,,-1.92846e-13
2.255,0.00143465,,1.0861e+09,,3.49002e-09,0.495509,0.497046,0.00739133,5.37766e-05,1.21268e-08,0,0,0,0,0,0,0,0,,-1.9551e-13
2.26,0.00143465,,1.08677e+09,,3.52532e-09,0.495474,0.497024,0.00744786,5.46568e-05,1.24454e-08,0,0,0,0,0,0,0,0,,-1.97842e-13
2.265,0.00143465,,1.08746e+09,,3.56153e-09,0.495439,0.497001,0.00750529,5.55593e-05,1.27753e-08,0,0,0,0,0,0,0,0,,-2.00284e-13
2.27,0.00143465,,1.08815e+09,,3.5987e-09,0.495403,0.496977,0.00756364,5.64848e-05,1.31172e-08,0,0,0,0,0,0,0,0,,-2.03171e-13
2.275,0.00143465,,1.08886e+09,,3.63685e-09,0.495366,0.496954,0.00762294,5.74343e-05,1.34716e-08,0,0,0,0,0,0,0,0,,-2.06279e-13
2.28,0.00143465,,1.08958e+09,,3.67604e-09,0.495329,0.496929,0.00768323,5.84087e-05,1.38392e-08,0,0,0,0,0,0,0,0,,-2.09388e-13
2.285,0.00143465,,1.09031e+09,,3.71632e-09,0.495291,0.496905,0.00774455,5.94091e-05,1.42205e-08,0,0,0,0,0,0,0,0,,-2.12497e-13
2.29,0.00143465,,1.09105e+09,,3.75772e-09,0.495253,0.49688,0.00780691,6.04365e-05,1.46164e-08,0,0,0,0,0,0,0,0,,-2.15938e-13
2.295,0.00143465,,1.09181e+09,,3.8003e-09,0.495213,0.496855,0.00787037,6.14921e-05,1.50276e-08,0,0,0,0,0,0,0,0,,-2.19602e-13
2.3,0.00143465,,1.09258e+09,,3.84412e-09,0.495174,0.496829,0.00793495,6.25771e-05,1.54549e-08,0,0,0,0,0,0,0,0,,-2.23377e-13
2.305,0.00143465,,1.09336e+09,,3.88924e-09,0.495133,0.496803,0.00800071,6.36928e-05,1.58992e-08,0,0,0,0,0,0,0,0,,-2.27485e-13
2.31,0.00143465,,1.09416e+09,,3.93571e-09,0.495092,0.496776,0.00806767,6.48405e-05,1.63614e-08,0,0,0,0,0,0,0,0,,-2.31593e-13
2.315,0.00143465,,1.09497e+09,,3.98361e-09,0.49505,0.496749,0.00813589,6.60217e-05,1.68425e-08,0,0,0,0,0,0,0,0,,-2.36033e-13
2.32,0.00143465,,1.0958e+09,,4.033e-09,0.495007,0.496721,0.00820542,6.72379e-05,1.73436e-08,0,0,0,0,0,0,0,0,,-2.40696e-13
2.325,0.00143465,,1.09665e+09,,4.08396e-09,0.494963,0.496692,0.00827629,6.84907e-05,1.78659e-08,0,0,0,0,0,0,0,0,,-2.4547e-13
2.33,0.00143465,,1.09752e+09,,4.13657e-09,0.494918,0.496664,0.00834857,6.97819e-05,1.84106e-08,0,0,0,0,0,0,0,0,,-2.50799e-13
2.335,0.00143465,,1.0984e+09,,4.19092e-09,0.494872,0.496634,0.00842232,7.11134e-05,1.8979e-08,0,0,0,0,0,0,0,0,,-2.56239e-13
2.34,0.00143465,,1.0993e+09,,4.24711e-09,0.494826,0.496604,0.00849758,7.24871e-05,1.95727e-08,0,0,0,0,0,0,0,0,,-2.62124e-13
2.345,0.00143465,,1.10022e+09,,4.30522e-09,0.494778,0.496573,0.00857442,7.39052e-05,2.01931e-08,0,0,0,0,0,0,0,0,,-2.68119e-13
2.35,0.00143465,,1.10116e+09,,4.36539e-09,0.49473,0.496542,0.00865292,7.537e-05,2.08419e-08,0,0,0,0,0,0,0,0,,-2.74558e-13
2.355,0.00143465,,1.10212e+09,,4.42771e-09,0.49468,0.49651,0.00873314,7.68839e-05,2.15211e-08,0,0,0,0,0,0,0,0,,-2.81553e-13
2.36,0.00143465,,1.10311e+09,,4.49231e-09,0.494629,0.496477,0.00881516,7.84495e-05,2.22327e-08,0,0,0,0,0,0,0,0,,-2.88658e-13
2.365,0.00143465,,1.10411e+09,,4.55934e-09,0.494577,0.496444,0.00889905,8.00697e-05,2.29787e-08,0,0,0,0,0,0,0,0,,-2.96541e-13
2.37,0.00143465,,1.10514e+09,,4.62895e-09,0.494524,0.496409,0.00898491,8.17475e-05,2.37616e-08,0,0,0,0,0,0,0,0,,-3.04867e-13
2.375,0.00143465,,1.1062e+09,,4.70128e-09,0.49447,0.496374,0.00907283,8.34863e-05,2.4584e-08,0,0,0,0,0,0,0,0,,-3.13527e-13
2.38,0.00143465,,1.10728e+09,,4.77653e-09,0.494414,0.496338,0.0091629,8.52896e-05,2.54486e-08,0,0,0,0,0,0,0,0,,-3.23186e-13
2.385,0.00143465,,1.10839e+09,,4.85488e-09,0.494356,0.496301,0.00925524,8.71612e-05,2.63587e-08,0,0,0,0,0,0,0,0,,-3.33289e-13
2.39,0.00143465,,1.10953e+09,,4.93654e-09,0.494298,0.496263,0.00934995,8.91054e-05,2.73177e-08,0,0,0,0,0,0,0,0,,-3.44169e-13
2.395,0.00143465,,1.1107e+09,,5.02173e-09,0.494237,0.496224,0.00944717,9.11268e-05,2.83292e-08,0,0,0,0,0,0,0,0,,-3.55604e-13
2.4,0.00143465,,1.11191e+09,,5.11073e-09,0.494175,0.496185,0.00954703,9.32302e-05,2.93976e-08,0,0,0,0,0,0,0,0,,-3.6815e-13
2.405,0.00143465,,1.11314e+09,,5.20379e-09,0.494111,0.496144,0.00964966,9.54212e-05,3.05273e-08,0,0,0,0,0,0,0,0,,-3.81473e-13
2.41,0.00143465,,1.11442e+09,,5.30122e-09,0.494046,0.496101,0.00975523,9.77057e-05,3.17235e-08,0,0,0,0,0,0,0,0,,-3.95906e-13
2.415,0.00143465,,1.11573e+09,,5.40337e-09,0.493978,0.496058,0.00986391,0.00010009,3.29918e-08,0,0,0,0,0,0,0,0,,-4.1156e-13
