"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
2.01003,0.01,,2.43995e+09,,7.33071e-07,0.000690615,0.00545081,2.48708e-05,0.00110398,0.0121575,0.0345801,0.775408,0.141019,0.0295611,2.65287e-06,1.54277e-11,0,0,,-1.92069e-14
2.02003,0.01,,2.43996e+09,,7.29031e-07,0.000686411,0.00545331,2.46902e-05,0.0011,0.0121559,0.0345882,0.775407,0.141027,0.029554,2.65294e-06,1.54283e-11,0,0,,-1.92069e-14
2.03003,0.01,,2.43996e+09,,7.25058e-07,0.000682257,0.00545579,2.45127e-05,0.00109606,0.0121542,0.0345964,0.775405,0.141035,0.0295469,2.65301e-06,1.54288e-11,0,0,,-1.90958e-14
2.04003,0.01,,2.43996e+09,,7.21151e-07,0.000678153,0.00545824,2.43381e-05,0.00109215,0.0121526,0.0346045,0.775404,0.141043,0.0295398,2.65308e-06,1.54294e-11,0,0,,-1.89848e-14
2.05003,0.01,,2.43997e+09,,7.17309e-07,0.000674097,0.00546065,2.41665e-05,0.00108827,0.0121509,0.0346126,0.775402,0.141051,0.0295327,2.65315e-06,1.54299e-11,0,0,,-1.90958e-14
2.06003,0.01,,2.43997e+09,,7.13531e-07,0.00067009,0.00546304,2.39977e-05,0.00108443,0.0121492,0.0346206,0.775401,0.141059,0.0295257,2.65322e-06,1.54305e-11,0,0,,-1.89848e-14
2.07003,0.01,,2.43997e+09,,7.09815e-07,0.000666129,0.0054654,2.38318e-05,0.00108062,0.0121475,0.0346286,0.7754,0.141066,0.0295186,2.65329e-06,1.5431e-11,0,0,,-1.90958e-14
2.08003,0.01,,2.43998e+09,,7.06159e-07,0.000662214,0.00546773,2.36685e-05,0.00107684,0.0121458,0.0346366,0.775398,0.141074,0.0295115,2.65336e-06,1.54316e-11,0,0,,-1.92069e-14
2.09003,0.01,,2.43998e+09,,7.02563e-07,0.000658345,0.00547003,2.35079e-05,0.00107309,0.0121441,0.0346446,0.775397,0.141082,0.0295044,2.65343e-06,1.54321e-11,0,0,,-1.94289e-14
2.10003,0.01,,2.43998e+09,,6.99026e-07,0.00065452,0.00547231,2.335e-05,0.00106937,0.0121424,0.0346525,0.775395,0.14109,0.0294973,2.65349e-06,1.54327e-11,0,0,,-1.93179e-14
2.11003,0.01,,2.43998e+09,,6.95546e-07,0.000650739,0.00547455,2.31946e-05,0.00106568,0.0121407,0.0346604,0.775394,0.141098,0.0294902,2.65356e-06,1.54332e-11,0,0,,-1.93179e-14
2.12003,0.01,,2.43999e+09,,6.92122e-07,0.000647001,0.00547678,2.30417e-05,0.00106202,0.012139,0.0346682,0.775392,0.141105,0.0294831,2.65363e-06,1.54338e-11,0,0,,-1.93179e-14
2.13003,0.01,,2.43999e+09,,6.88752e-07,0.000643305,0.00547897,2.28913e-05,0.00105839,0.0121372,0.0346761,0.775391,0.141113,0.029476,2.65369e-06,1.54343e-11,0,0,,-1.94289e-14
2.14003,0.01,,2.43999e+09,,6.85437e-07,0.000639651,0.00548114,2.27433e-05,0.00105478,0.0121355,0.0346839,0.775389,0.141121,0.0294689,2.65376e-06,1.54348e-11,0,0,,-1.94289e-14
2.15003,0.01,,2.44e+09,,6.82173e-07,0.000636038,0.00548328,2.25977e-05,0.00105121,0.0121337,0.0346916,0.775388,0.141129,0.0294618,2.65383e-06,1.54353e-11,0,0,,-1.94289e-14
2.16003,0.01,,2.44e+09,,6.78962e-07,0.000632465,0.0054854,2.24543e-05,0.00104766,0.012132,0.0346994,0.775386,0.141137,0.0294547,2.65389e-06,1.54359e-11,0,0,,-1.93179e-14
2.17003,0.01,,2.44e+09,,6.75801e-07,0.000628932,0.0054875,2.23132e-05,0.00104414,0.0121302,0.0347071,0.775385,0.141144,0.0294476,2.65396e-06,1.54364e-11,0,0,,-1.90958e-14
2.18003,0.01,,2.44e+09,,6.7269e-07,0.000625438,0.00548957,2.21744e-05,0.00104064,0.0121285,0.0347148,0.775383,0.141152,0.0294405,2.65402e-06,1.54369e-11,0,0,,-1.94289e-14
2.19003,0.01,,2.44001e+09,,6.69627e-07,0.000621982,0.00549162,2.20377e-05,0.00103718,0.0121267,0.0347224,0.775381,0.14116,0.0294334,2.65409e-06,1.54374e-11,0,0,,-1.93179e-14
2.20003,0.01,,2.44001e+09,,6.66611e-07,0.000618563,0.00549364,2.19032e-05,0.00103373,0.0121249,0.0347301,0.77538,0.141168,0.0294263,2.65415e-06,1.5438e-11,0,0,,-1.90958e-14
2.21003,0.01,,2.44001e+09,,6.63643e-07,0.000615182,0.00549565,2.17707e-05,0.00103032,0.0121232,0.0347377,0.775378,0.141175,0.0294192,2.65421e-06,1.54385e-11,0,0,,-1.93179e-14
2.22003,0.01,,2.44002e+09,,6.6072e-07,0.000611837,0.00549762,2.16403e-05,0.00102693,0.0121214,0.0347453,0.775377,0.141183,0.029412,2.65428e-06,1.5439e-11,0,0,,-1.92069e-14
2.23003,0.01,,2.44002e+09,,6.57842e-07,0.000608527,0.00549958,2.15118e-05,0.00102356,0.0121196,0.0347528,0.775375,0.141191,0.0294049,2.65434e-06,1.54395e-11,0,0,,-1.90958e-14
2.24003,0.01,,2.44002e+09,,6.55007e-07,0.000605254,0.00550152,2.13854e-05,0.00102022,0.0121178,0.0347604,0.775374,0.141199,0.0293978,2.65441e-06,1.544e-11,0,0,,-1.90958e-14
2.25003,0.01,,2.44002e+09,,6.52216e-07,0.000602014,0.00550343,2.12609e-05,0.0010169,0.012116,0.0347679,0.775372,0.141206,0.0293907,2.65447e-06,1.54405e-11,0,0,,-1.90958e-14
2.26003,0.01,,2.44003e+09,,6.49468e-07,0.000598809,0.00550532,2.11382e-05,0.0010136,0.0121142,0.0347753,0.775371,0.141214,0.0293836,2.65453e-06,1.5441e-11,0,0,,-1.89848e-14
2.27003,0.01,,2.44003e+09,,6.4676e-07,0.000595638,0.0055072,2.10174e-05,0.00101033,0.0121124,0.0347828,0.775369,0.141222,0.0293765,2.65459e-06,1.54415e-11,0,0,,-1.89848e-14
2.28003,0.01,,2.44003e+09,,6.44094e-07,0.0005925,0.00550905,2.08984e-05,0.00100708,0.0121106,0.0347902,0.775368,0.141229,0.0293694,2.65465e-06,1.5442e-11,0,0,,-1.89848e-14
2.29003,0.01,,2.44003e+09,,6.41467e-07,0.000589394,0.00551088,2.07813e-05,0.00100386,0.0121088,0.0347977,0.775366,0.141237,0.0293623,2.65472e-06,1.54425e-11,0,0,,-1.89848e-14
2.30003,0.01,,2.44004e+09,,6.3888e-07,0.000586321,0.00551269,2.06658e-05,0.00100065,0.012107,0.034805,0.775364,0.141245,0.0293552,2.65478e-06,1.5443e-11,0,0,,-1.92069e-14
2.31003,0.01,,2.44004e+09,,6.36331e-07,0.000583279,0.00551448,2.05521e-05,0.000997472,0.0121051,0.0348124,0.775363,0.141253,0.0293481,2.65484e-06,1.54435e-11,0,0,,-1.90958e-14
2.32003,0.01,,2.44004e+09,,6.33819e-07,0.000580268,0.00551625,2.044e-05,0.000994312,0.0121033,0.0348198,0.775361,0.14126,0.0293409,2.6549e-06,1.5444e-11,0,0,,-1.89848e-14
2.33003,0.01,,2.44004e+09,,6.31345e-07,0.000577288,0.00551801,2.03296e-05,0.000991174,0.0121015,0.0348271,0.77536,0.141268,0.0293338,2.65496e-06,1.54445e-11,0,0,,-1.92069e-14
2.34003,0.01,,2.44005e+09,,6.28907e-07,0.000574338,0.00551974,2.02208e-05,0.000988057,0.0120996,0.0348344,0.775358,0.141276,0.0293267,2.65502e-06,1.5445e-11,0,0,,-1.92069e-14
2.35003,0.01,,2.44005e+09,,6.26505e-07,0.000571418,0.00552146,2.01136e-05,0.000984961,0.0120978,0.0348417,0.775356,0.141283,0.0293196,2.65508e-06,1.54455e-11,0,0,,-1.92069e-14
2.36003,0.01,,2.44005e+09,,6.24137e-07,0.000568527,0.00552316,2.0008e-05,0.000981885,0.0120959,0.0348489,0.775355,0.141291,0.0293125,2.65514e-06,1.54459e-11,0,0,,-1.90958e-14
2.37003,0.01,,2.44005e+09,,6.21804e-07,0.000565665,0.00552484,1.99039e-05,0.000978829,0.0120941,0.0348562,0.775353,0.141299,0.0293054,2.6552e-06,1.54464e-11,0,0,,-1.90958e-14
2.38003,0.01,,2.44006e+09,,6.19505e-07,0.000562831,0.0055265,1.98013e-05,0.000975794,0.0120922,0.0348634,0.775352,0.141306,0.0292983,2.65526e-06,1.54469e-11,0,0,,-1.92069e-14
2.39003,0.01,,2.44006e+09,,6.17239e-07,0.000560025,0.00552815,1.97001e-05,0.000972778,0.0120904,0.0348706,0.77535,0.141314,0.0292911,2.65532e-06,1.54474e-11,0,0,,-1.90958e-14
2.40003,0.01,,2.44006e+09,,6.15005e-07,0.000557247,0.00552978,1.96004e-05,0.000969782,0.0120885,0.0348778,0.775348,0.141322,0.029284,2.65538e-06,1.54479e-11,0,0,,-1.90958e-14
2.41003,0.01,,2.44006e+09,,6.12803e-07,0.000554496,0.00553139,1.95022e-05,0.000966805,0.0120867,0.0348849,0.775347,0.141329,0.0292769,2.65544e-06,1.54483e-11,0,0,,-1.92069e-14
2.42003,0.01,,2.44006e+09,,6.10633e-07,0.000551772,0.00553298,1.94053e-05,0.000963847,0.0120848,0.0348921,0.775345,0.141337,0.0292698,2.6555e-06,1.54488e-11,0,0,,-1.93179e-14
2.43003,0.01,,2.44007e+09,,6.08493e-07,0.000549074,0.00553456,1.93098e-05,0.000960907,0.0120829,0.0348992,0.775344,0.141345,0.0292627,2.65555e-06,1.54493e-11,0,0,,-1.90958e-14
2.44003,0.01,,2.44007e+09,,6.06384e-07,0.000546402,0.00553612,1.92156e-05,0.000957986,0.012081,0.0349063,0.775342,0.141352,0.0292556,2.65561e-06,1.54498e-11,0,0,,-1.92069e-14
2.45003,0.01,,2.44007e+09,,6.04304e-07,0.000543756,0.00553767,1.91227e-05,0.000955084,0.0120792,0.0349134,0.77534,0.14136,0.0292485,2.65567e-06,1.54502e-11,0,0,,-1.92069e-14
2.46003,0.01,,2.44007e+09,,6.02254e-07,0.000541135,0.0055392,1.90312e-05,0.000952199,0.0120773,0.0349204,0.775339,0.141367,0.0292414,2.65573e-06,1.54507e-11,0,0,,-1.92069e-14
2.47003,0.01,,2.44008e+09,,6.00232e-07,0.000538539,0.00554072,1.89409e-05,0.000949332,0.0120754,0.0349275,0.775337,0.141375,0.0292342,2.65579e-06,1.54512e-11,0,0,,-1.90958e-14
2.48003,0.01,,2.44008e+09,,5.98239e-07,0.000535968,0.00554222,1.88519e-05,0.000946483,0.0120735,0.0349345,0.775335,0.141383,0.0292271,2.65584e-06,1.54516e-11,0,0,,-1.90958e-14
2.49003,0.01,,2.44008e+09,,5.96273e-07,0.000533421,0.0055437,1.87641e-05,0.00094365,0.0120716,0.0349415,0.775334,0.14139,0.02922,2.6559e-06,1.54521e-11,0,0,,-1.90958e-14
2.50003,0.01,,2.44008e+09,,5.94334e-07,0.000530898,0.00554517,1.86775e-05,0.000940836,0.0120697,0.0349485,0.775332,0.141398,0.0292129,2.65596e-06,1.54525e-11,0,0,,-1.92069e-14
2.51003,0.01,,2.44008e+09,,5.92422e-07,0.000528398,0.00554663,1.85921e-05,0.000938037,0.0120678,0.0349555,0.77533,0.141406,0.0292058,2.65601e-06,1.5453e-11,0,0,,-1.92069e-14
2.52003,0.01,,2.44009e+09,,5.90536e-07,0.000525921,0.00554807,1.85078e-05,0.000935256,0.0120659,0.0349625,0.775329,0.141413,0.0291987,2.65607e-06,1.54535e-11,0,0,,-1.92069e-14
2.53003,0.01,,2.44009e+09,,5.88677e-07,0.000523468,0.0055495,1.84247e-05,0.000932491,0.012064,0.0349694,0.775327,0.141421,0.0291916,2.65613e-06,1.54539e-11,0,0,,-1.92069e-14
2.54003,0.01,,2.44009e+09,,5.86842e-07,0.000521037,0.00555091,1.83427e-05,0.000929743,0.0120621,0.0349763,0.775325,0.141428,0.0291844,2.65618e-06,1.54544e-11,0,0,,-1.92069e-14
2.55003,0.01,,2.44009e+09,,5.85033e-07,0.000518628,0.00555231,1.82619e-05,0.00092701,0.0120602,0.0349832,0.775324,0.141436,0.0291773,2.65624e-06,1.54548e-11,0,0,,-1.92069e-14
2.56003,0.01,,2.44009e+09,,5.83248e-07,0.000516241,0.0055537,1.81821e-05,0.000924293,0.0120583,0.0349901,0.775322,0.141444,0.0291702,2.6563e-06,1.54553e-11,0,0,,-1.92069e-14
2.57003,0.01,,2.4401e+09,,5.81487e-07,0.000513876,0.00555507,1.81033e-05,0.000921592,0.0120563,0.034997,0.77532,0.141451,0.0291631,2.65635e-06,1.54557e-11,0,0,,-1.92069e-14
2.58003,0.01,,2.4401e+09,,5.7975e-07,0.000511532,0.00555643,1.80257e-05,0.000918907,0.0120544,0.0350039,0.775319,0.141459,0.029156,2.65641e-06,1.54562e-11,0,0,,-1.92069e-14
2.59003,0.01,,2.4401e+09,,5.78036e-07,0.000509209,0.00555777,1.7949e-05,0.000916237,0.0120525,0.0350107,0.775317,0.141466,0.0291489,2.65646e-06,1.54566e-11,0,0,,-1.94289e-14
2.60003,0.01,,2.4401e+09,,5.76345e-07,0.000506907,0.00555911,1.78734e-05,0.000913582,0.0120506,0.0350176,0.775315,0.141474,0.0291418,2.65652e-06,1.54571e-11,0,0,,-1.95399e-14
2.61003,0.01,,2.4401e+09,,5.74677e-07,0.000504626,0.00556043,1.77988e-05,0.000910942,0.0120486,0.0350244,0.775314,0.141482,0.0291347,2.65657e-06,1.54575e-11,0,0,,-1.93179e-14
2.62003,0.01,,2.44011e+09,,5.7303e-07,0.000502365,0.00556174,1.77251e-05,0.000908316,0.0120467,0.0350312,0.775312,0.141489,0.0291275,2.65663e-06,1.5458e-11,0,0,,-1.93179e-14
2.63003,0.01,,2.44011e+09,,5.71406e-07,0.000500124,0.00556303,1.76525e-05,0.000905706,0.0120448,0.035038,0.77531,0.141497,0.0291204,2.65668e-06,1.54584e-11,0,0,,-1.93179e-14
2.64003,0.01,,2.44011e+09,,5.69803e-07,0.000497902,0.00556431,1.75807e-05,0.000903109,0.0120428,0.0350448,0.775309,0.141504,0.0291133,2.65674e-06,1.54589e-11,0,0,,-1.92069e-14
2.65003,0.01,,2.44011e+09,,5.68221e-07,0.0004957,0.00556558,1.75099e-05,0.000900527,0.0120409,0.0350515,0.775307,0.141512,0.0291062,2.65679e-06,1.54593e-11,0,0,,-1.92069e-14
2.66003,0.01,,2.44011e+09,,5.6666e-07,0.000493517,0.00556684,1.744e-05,0.00089796,0.0120389,0.0350583,0.775305,0.141519,0.0290991,2.65684e-06,1.54597e-11,0,0,,-1.94289e-14
2.67003,0.01,,2.44012e+09,,5.6512e-07,0.000491354,0.00556809,1.7371e-05,0.000895406,0.012037,0.035065,0.775304,0.141527,0.029092,2.6569e-06,1.54602e-11,0,0,,-1.93179e-14
2.68003,0.01,,2.44012e+09,,5.63599e-07,0.000489209,0.00556933,1.7303e-05,0.000892866,0.012035,0.0350717,0.775302,0.141534,0.0290849,2.65695e-06,1.54606e-11,0,0,,-1.94289e-14
2.69003,0.01,,2.44012e+09,,5.62099e-07,0.000487082,0.00557055,1.72357e-05,0.000890339,0.0120331,0.0350784,0.7753,0.141542,0.0290778,2.657e-06,1.54611e-11,0,0,,-1.94289e-14
2.70003,0.01,,2.44012e+09,,5.60617e-07,0.000484974,0.00557176,1.71694e-05,0.000887826,0.0120311,0.0350851,0.775299,0.14155,0.0290707,2.65706e-06,1.54615e-11,0,0,,-1.94289e-14
2.71003,0.01,,2.44012e+09,,5.59155e-07,0.000482883,0.00557296,1.71038e-05,0.000885327,0.0120291,0.0350918,0.775297,0.141557,0.0290636,2.65711e-06,1.54619e-11,0,0,,-1.94289e-14
2.72003,0.01,,2.44013e+09,,5.57712e-07,0.000480811,0.00557416,1.70392e-05,0.00088284,0.0120272,0.0350985,0.775295,0.141565,0.0290565,2.65716e-06,1.54624e-11,0,0,,-1.95399e-14
2.73003,0.01,,2.44013e+09,,5.56287e-07,0.000478755,0.00557533,1.69753e-05,0.000880367,0.0120252,0.0351051,0.775294,0.141572,0.0290494,2.65722e-06,1.54628e-11,0,0,,-1.94289e-14
2.74003,0.01,,2.44013e+09,,5.54881e-07,0.000476718,0.0055765,1.69122e-05,0.000877906,0.0120232,0.0351117,0.775292,0.14158,0.0290423,2.65727e-06,1.54632e-11,0,0,,-1.95399e-14
2.75003,0.01,,2.44013e+09,,5.53492e-07,0.000474697,0.00557766,1.68499e-05,0.000875459,0.0120213,0.0351184,0.77529,0.141587,0.0290351,2.65732e-06,1.54637e-11,0,0,,-1.94289e-14
2.76003,0.01,,2.44013e+09,,5.52121e-07,0.000472693,0.00557881,1.67884e-05,0.000873024,0.0120193,0.035125,0.775288,0.141595,0.029028,2.65738e-06,1.54641e-11,0,0,,-1.95399e-14
2.77003,0.01,,2.44013e+09,,5.50768e-07,0.000470706,0.00557995,1.67277e-05,0.000870601,0.0120173,0.0351316,0.775287,0.141602,0.0290209,2.65743e-06,1.54645e-11,0,0,,-1.95399e-14
2.78003,0.01,,2.44014e+09,,5.49431e-07,0.000468736,0.00558107,1.66677e-05,0.000868191,0.0120153,0.0351382,0.775285,0.14161,0.0290138,2.65748e-06,1.54649e-11,0,0,,-1.95399e-14
2.79003,0.01,,2.44014e+09,,5.48112e-07,0.000466781,0.00558219,1.66085e-05,0.000865793,0.0120134,0.0351448,0.775283,0.141617,0.0290067,2.65753e-06,1.54654e-11,0,0,,-1.94289e-14
2.80003,0.01,,2.44014e+09,,5.46809e-07,0.000464843,0.0055833,1.655e-05,0.000863407,0.0120114,0.0351513,0.775282,0.141625,0.0289996,2.65758e-06,1.54658e-11,0,0,,-1.94289e-14
2.81003,0.01,,2.44014e+09,,5.45522e-07,0.000462921,0.00558439,1.64922e-05,0.000861033,0.0120094,0.0351579,0.77528,0.141632,0.0289925,2.65764e-06,1.54662e-11,0,0,,-1.95399e-14
2.82003,0.01,,2.44014e+09,,5.44252e-07,0.000461014,0.00558548,1.64351e-05,0.000858671,0.0120074,0.0351644,0.775278,0.14164,0.0289854,2.65769e-06,1.54666e-11,0,0,,-1.94289e-14
2.83003,0.01,,2.44015e+09,,5.42997e-07,0.000459123,0.00558656,1.63788e-05,0.000856321,0.0120054,0.0351709,0.775276,0.141647,0.0289783,2.65774e-06,1.54671e-11,0,0,,-1.94289e-14
2.84003,0.01,,2.44015e+09,,5.41758e-07,0.000457247,0.00558763,1.63231e-05,0.000853982,0.0120034,0.0351775,0.775275,0.141655,0.0289712,2.65779e-06,1.54675e-11,0,0,,-1.94289e-14
2.85003,0.01,,2.44015e+09,,5.40535e-07,0.000455386,0.00558869,1.62681e-05,0.000851655,0.0120014,0.035184,0.775273,0.141662,0.0289641,2.65784e-06,1.54679e-11,0,0,,-1.93179e-14
2.86003,0.01,,2.44015e+09,,5.39326e-07,0.00045354,0.00558974,1.62137e-05,0.000849339,0.0119994,0.0351905,0.775271,0.14167,0.028957,2.65789e-06,1.54683e-11,0,0,,-1.96509e-14
2.87003,0.01,,2.44015e+09,,5.38133e-07,0.000451709,0.00559078,1.616e-05,0.000847035,0.0119974,0.035197,0.775269,0.141677,0.0289499,2.65795e-06,1.54687e-11,0,0,,-1.94289e-14
2.88003,0.01,,2.44015e+09,,5.36954e-07,0.000449893,0.00559181,1.6107e-05,0.000844741,0.0119954,0.0352034,0.775268,0.141685,0.0289429,2.658e-06,1.54692e-11,0,0,,-1.94289e-14
2.89003,0.01,,2.44016e+09,,5.35789e-07,0.000448091,0.00559283,1.60546e-05,0.000842459,0.0119934,0.0352099,0.775266,0.141692,0.0289358,2.65805e-06,1.54696e-11,0,0,,-1.95399e-14
2.90003,0.01,,2.44016e+09,,5.34639e-07,0.000446303,0.00559384,1.60028e-05,0.000840187,0.0119914,0.0352164,0.775264,0.1417,0.0289287,2.6581e-06,1.547e-11,0,0,,-1.95399e-14
2.91003,0.01,,2.44016e+09,,5.33503e-07,0.000444529,0.00559485,1.59516e-05,0.000837927,0.0119894,0.0352228,0.775263,0.141707,0.0289216,2.65815e-06,1.54704e-11,0,0,,-1.94289e-14
2.92003,0.01,,2.44016e+09,,5.32381e-07,0.000442769,0.00559584,1.59011e-05,0.000835677,0.0119874,0.0352292,0.775261,0.141715,0.0289145,2.6582e-06,1.54708e-11,0,0,,-1.95399e-14
2.93003,0.01,,2.44016e+09,,5.31272e-07,0.000441023,0.00559683,1.58511e-05,0.000833437,0.0119853,0.0352357,0.775259,0.141722,0.0289074,2.65825e-06,1.54712e-11,0,0,,-1.95399e-14
2.94003,0.01,,2.44016e+09,,5.30177e-07,0.000439291,0.00559781,1.58018e-05,0.000831208,0.0119833,0.0352421,0.775257,0.14173,0.0289003,2.6583e-06,1.54716e-11,0,0,,-1.94289e-14
2.95003,0.01,,2.44016e+09,,5.29095e-07,0.000437571,0.00559878,1.5753e-05,0.00082899,0.0119813,0.0352485,0.775256,0.141737,0.0288932,2.65835e-06,1.5472e-11,0,0,,-1.93179e-14
2.96003,0.01,,2.44017e+09,,5.28026e-07,0.000435866,0.00559974,1.57047e-05,0.000826782,0.0119793,0.0352549,0.775254,0.141745,0.0288861,2.6584e-06,1.54725e-11,0,0,,-1.92069e-14
2.97003,0.01,,2.44017e+09,,5.2697e-07,0.000434173,0.00560069,1.56571e-05,0.000824584,0.0119772,0.0352612,0.775252,0.141752,0.028879,2.65845e-06,1.54729e-11,0,0,,-1.94289e-14
2.98003,0.01,,2.44017e+09,,5.25926e-07,0.000432493,0.00560164,1.561e-05,0.000822396,0.0119752,0.0352676,0.77525,0.14176,0.0288719,2.6585e-06,1.54733e-11,0,0,,-1.94289e-14
2.99003,0.01,,2.44017e+09,,5.24895e-07,0.000430826,0.00560258,1.55635e-05,0.000820218,0.0119732,0.035274,0.775249,0.141767,0.0288649,2.65855e-06,1.54737e-11,0,0,,-1.94289e-14
3.00003,0.01,,2.44017e+09,,5.23877e-07,0.000429172,0.00560351,1.55174e-05,0.00081805,0.0119712,0.0352803,0.775247,0.141775,0.0288578,2.6586e-06,1.54741e-11,0,0,,-1.93179e-14
3.01003,0.01,,2.44017e+09,,5.2287e-07,0.00042753,0.00560443,1.5472e-05,0.000815892,0.0119691,0.0352867,0.775245,0.141782,0.0288507,2.65865e-06,1.54745e-11,0,0,,-1.95399e-14
3.02003,0.01,,2.44018e+09,,5.21876e-07,0.000425901,0.00560534,1.5427e-05,0.000813744,0.0119671,0.035293,0.775243,0.141789,0.0288436,2.6587e-06,1.54749e-11,0,0,,-1.94289e-14
3.03003,0.01,,2.44018e+09,,5.20893e-07,0.000424284,0.00560625,1.53826e-05,0.000811605,0.011965,0.0352993,0.775242,0.141797,0.0288365,2.65875e-06,1.54753e-11,0,0,,-1.95399e-14
3.04003,0.01,,2.44018e+09,,5.19922e-07,0.000422679,0.00560715,1.53387e-05,0.000809476,0.011963,0.0353057,0.77524,0.141804,0.0288294,2.6588e-06,1.54757e-11,0,0,,-1.94289e-14
3.05003,0.01,,2.44018e+09,,5.18962e-07,0.000421086,0.00560804,1.52952e-05,0.000807356,0.0119609,0.035312,0.775238,0.141812,0.0288224,2.65885e-06,1.54761e-11,0,0,,-1.94289e-14
3.06003,0.01,,2.44018e+09,,5.18013e-07,0.000419504,0.00560893,1.52523e-05,0.000805245,0.0119589,0.0353183,0.775236,0.141819,0.0288153,2.65889e-06,1.54765e-11,0,0,,-1.94289e-14
3.07003,0.01,,2.44018e+09,,5.17076e-07,0.000417935,0.0056098,1.52099e-05,0.000803144,0.0119568,0.0353246,0.775235,0.141827,0.0288082,2.65894e-06,1.54769e-11,0,0,,-1.92069e-14
3.08003,0.01,,2.44018e+09,,5.1615e-07,0.000416377,0.00561067,1.51679e-05,0.000801052,0.0119548,0.0353308,0.775233,0.141834,0.0288011,2.65899e-06,1.54773e-11,0,0,,-1.94289e-14
3.09003,0.01,,2.44019e+09,,5.15234e-07,0.000414831,0.00561154,1.51264e-05,0.00079897,0.0119527,0.0353371,0.775231,0.141841,0.028794,2.65904e-06,1.54777e-11,0,0,,-1.94289e-14
3.10003,0.01,,2.44019e+09,,5.14329e-07,0.000413295,0.00561239,1.50854e-05,0.000796896,0.0119507,0.0353434,0.775229,0.141849,0.028787,2.65909e-06,1.54781e-11,0,0,,-1.94289e-14
3.11003,0.01,,2.44019e+09,,5.13435e-07,0.000411772,0.00561324,1.50448e-05,0.000794831,0.0119486,0.0353496,0.775227,0.141856,0.0287799,2.65914e-06,1.54785e-11,0,0,,-1.93179e-14
3.12003,0.01,,2.44019e+09,,5.12551e-07,0.000410259,0.00561408,1.50047e-05,0.000792775,0.0119466,0.0353559,0.775226,0.141864,0.0287728,2.65919e-06,1.54789e-11,0,0,,-1.94289e-14
3.13003,0.01,,2.44019e+09,,5.11677e-07,0.000408757,0.00561492,1.49651e-05,0.000790728,0.0119445,0.0353621,0.775224,0.141871,0.0287657,2.65923e-06,1.54793e-11,0,0,,-1.93179e-14
3.14003,0.01,,2.44019e+09,,5.10813e-07,0.000407266,0.00561575,1.49259e-05,0.00078869,0.0119424,0.0353684,0.775222,0.141879,0.0287587,2.65928e-06,1.54797e-11,0,0,,-1.93179e-14
3.15003,0.01,,2.44019e+09,,5.09959e-07,0.000405786,0.00561657,1.48871e-05,0.00078666,0.0119404,0.0353746,0.77522,0.141886,0.0287516,2.65933e-06,1.54801e-11,0,0,,-1.92069e-14
3.16003,0.01,,2.4402e+09,,5.09115e-07,0.000404316,0.00561738,1.48487e-05,0.000784639,0.0119383,0.0353808,0.775219,0.141893,0.0287445,2.65938e-06,1.54805e-11,0,0,,-1.93179e-14
3.17003,0.01,,2.4402e+09,,5.08281e-07,0.000402857,0.00561819,1.48108e-05,0.000782627,0.0119362,0.035387,0.775217,0.141901,0.0287375,2.65943e-06,1.54809e-11,0,0,,-1.92069e-14
3.18003,0.01,,2.4402e+09,,5.07456e-07,0.000401408,0.00561899,1.47733e-05,0.000780623,0.0119342,0.0353932,0.775215,0.141908,0.0287304,2.65947e-06,1.54813e-11,0,0,,-1.94289e-14
3.19003,0.01,,2.4402e+09,,5.06641e-07,0.000399969,0.00561979,1.47362e-05,0.000778627,0.0119321,0.0353994,0.775213,0.141916,0.0287233,2.65952e-06,1.54817e-11,0,0,,-1.92069e-14
3.20003,0.01,,2.4402e+09,,5.05835e-07,0.000398541,0.00562058,1.46995e-05,0.000776639,0.01193,0.0354056,0.775211,0.141923,0.0287163,2.65957e-06,1.54821e-11,0,0,,-1.92069e-14
3.21003,0.01,,2.4402e+09,,5.05038e-07,0.000397123,0.00562136,1.46632e-05,0.00077466,0.0119279,0.0354117,0.77521,0.14193,0.0287092,2.65962e-06,1.54825e-11,0,0,,-1.93179e-14
3.22003,0.01,,2.4402e+09,,5.0425e-07,0.000395714,0.00562214,1.46273e-05,0.000772689,0.0119258,0.0354179,0.775208,0.141938,0.0287021,2.65967e-06,1.54829e-11,0,0,,-1.93179e-14
3.23003,0.01,,2.44021e+09,,5.03471e-07,0.000394316,0.00562291,1.45918e-05,0.000770726,0.0119237,0.0354241,0.775206,0.141945,0.0286951,2.65971e-06,1.54833e-11,0,0,,-1.93179e-14
3.24003,0.01,,2.44021e+09,,5.02701e-07,0.000392927,0.00562367,1.45567e-05,0.000768771,0.0119217,0.0354302,0.775204,0.141953,0.028688,2.65976e-06,1.54837e-11,0,0,,-1.94289e-14
3.25003,0.01,,2.44021e+09,,5.01939e-07,0.000391548,0.00562443,1.45219e-05,0.000766824,0.0119196,0.0354364,0.775203,0.14196,0.0286809,2.65981e-06,1.54841e-11,0,0,,-1.93179e-14
